,Integrator,Seed,Dim,N_CTRL,tol or N,Infidelity,Time
346,lsoda,2,8,1,0.0005590810182512223,0.003061719084378356,0.0019140243530273438
347,lsoda,2,8,1,0.0004750810162102793,0.002028002436931464,0.001986265182495117
348,lsoda,2,8,1,0.0004037017258596554,0.0015891797559857146,0.002000570297241211
349,lsoda,2,8,1,0.00034304692863149154,0.001628482909337814,0.0019845962524414062
350,lsoda,2,8,1,0.0002915053062825176,0.0010825005792752806,0.002071380615234375
351,lsoda,2,8,1,0.0002477076355991709,0.001043665662100901,0.002043008804321289
352,lsoda,2,8,1,0.00021049041445120198,0.0006923336058626273,0.002032041549682617
353,lsoda,2,8,1,0.0001788649529057435,0.000739987012019383,0.00215911865234375
354,lsoda,2,8,1,0.0001519911082952933,0.0006117762256978576,0.0021555423736572266
355,lsoda,2,8,1,0.0001291549665014884,0.00039129162004658546,0.002170085906982422
356,lsoda,2,8,1,0.00010974987654930556,0.00031974683338231724,0.002194643020629883
357,lsoda,2,8,1,9.326033468832199e-05,0.00019464390651735552,0.0023353099822998047
358,lsoda,2,8,1,7.924828983539169e-05,0.00011013726255360012,0.002271890640258789
359,lsoda,2,8,1,6.734150657750829e-05,0.00010615981793005158,0.0023615360260009766
360,lsoda,2,8,1,5.72236765935022e-05,6.538125204835765e-05,0.002344369888305664
361,lsoda,2,8,1,4.8626015800653536e-05,4.701667848117097e-05,0.002360820770263672
362,lsoda,2,8,1,4.1320124001153344e-05,2.369222485232303e-05,0.002387523651123047
363,lsoda,2,8,1,3.511191734215127e-05,1.690248271601913e-05,0.002370119094848633
364,lsoda,2,8,1,2.9836472402833343e-05,1.3478519861331861e-05,0.0025167465209960938
365,lsoda,2,8,1,2.5353644939701114e-05,4.4364238276362045e-06,0.0024895668029785156
366,lsoda,2,8,1,2.1544346900318823e-05,2.0804734327528607e-06,0.0025217533111572266
367,lsoda,2,8,1,1.8307382802953696e-05,3.1175815389250516e-06,0.0025930404663085938
368,lsoda,2,8,1,1.5556761439304724e-05,2.1020171199204185e-06,0.0026803016662597656
369,lsoda,2,8,1,1.3219411484660286e-05,7.314433155825029e-07,0.0027704238891601562
370,lsoda,2,8,1,1.1233240329780266e-05,5.515230375729985e-07,0.002700328826904297
371,lsoda,2,8,1,9.545484566618328e-06,3.1136685696431243e-07,0.002676725387573242
372,lsoda,2,8,1,8.111308307896873e-06,8.694355135840937e-08,0.0026819705963134766
373,lsoda,2,8,1,6.892612104349695e-06,9.426471025975047e-08,0.0028450489044189453
374,lsoda,2,8,1,5.857020818056661e-06,1.7672627983245093e-07,0.002872467041015625
375,lsoda,2,8,1,4.9770235643321135e-06,2.384634167906796e-08,0.0029959678649902344
376,lsoda,2,8,1,4.229242874389499e-06,2.4455342084728215e-08,0.002964019775390625
377,lsoda,2,8,1,3.5938136638046257e-06,1.2529635551317142e-08,0.0030574798583984375
378,lsoda,2,8,1,3.0538555088334123e-06,1.9759635150329302e-08,0.00299072265625
379,lsoda,2,8,1,2.5950242113997373e-06,6.1160849718078225e-09,0.0030965805053710938
380,lsoda,2,8,1,2.2051307399030456e-06,7.974270133104255e-09,0.0032057762145996094
381,lsoda,2,8,1,1.873817422860383e-06,3.5342417881167876e-09,0.0030851364135742188
382,lsoda,2,8,1,1.5922827933410937e-06,4.864921354652552e-09,0.003103494644165039
383,lsoda,2,8,1,1.3530477745798075e-06,1.305083596747636e-09,0.003203868865966797
384,lsoda,2,8,1,1.1497569953977357e-06,3.731811748508562e-09,0.003237009048461914
385,lsoda,2,8,1,9.770099572992247e-07,2.7625577381229505e-09,0.0031747817993164062
386,lsoda,2,8,1,8.302175681319736e-07,1.1137974986752397e-09,0.0031998157501220703
387,lsoda,2,8,1,7.054802310718645e-07,1.3050875935505246e-09,0.003462553024291992
388,lsoda,2,8,1,5.994842503189409e-07,9.356297958618143e-10,0.003336191177368164
389,lsoda,2,8,1,5.094138014816375e-07,6.677187691650488e-10,0.003409147262573242
390,lsoda,2,8,1,4.3287612810830616e-07,5.276723502589675e-10,0.003484487533569336
391,lsoda,2,8,1,3.678379771828634e-07,7.448099914597606e-10,0.003528594970703125
392,lsoda,2,8,1,3.125715849688235e-07,3.359414968429064e-10,0.003513336181640625
393,lsoda,2,8,1,2.656087782946684e-07,2.876607840818224e-10,0.0034859180450439453
394,lsoda,2,8,1,2.2570197196339216e-07,1.6422530002557778e-10,0.003614664077758789
395,lsoda,2,8,1,1.9179102616724887e-07,4.717204404869335e-11,0.0037260055541992188
396,lsoda,2,8,1,1.6297508346206436e-07,9.361356134718335e-11,0.0036051273345947266
397,lsoda,2,8,1,1.3848863713938718e-07,4.5116133051692486e-11,0.0036792755126953125
398,lsoda,2,8,1,1.1768119524349991e-07,3.1447733306322334e-11,0.0037202835083007812
399,lsoda,2,8,1,1e-07,1.7815304786950037e-11,0.0037250518798828125
400,dop853,2,8,1,1.0,0.7423437492699478,0.001825571060180664
401,dop853,2,8,1,0.8497534359086438,0.8706029452439181,0.0018095970153808594
402,dop853,2,8,1,0.7220809018385457,0.5802483762910293,0.0017795562744140625
403,dop853,2,8,1,0.6135907273413164,0.8798305718115516,0.00167083740234375
404,dop853,2,8,1,0.5214008287999684,0.7431007439863391,0.0016815662384033203
405,dop853,2,8,1,0.44306214575838776,0.8776596479661425,0.0016956329345703125
406,dop853,2,8,1,0.3764935806792464,0.8150728318876965,0.0018029212951660156
407,dop853,2,8,1,0.31992671377973847,0.7174991942594745,0.0017466545104980469
408,dop853,2,8,1,0.271858824273294,0.8364740257137867,0.0017504692077636719
409,dop853,2,8,1,0.2310129700083158,0.59321879308954,0.0017647743225097656
410,dop853,2,8,1,0.19630406500402683,0.7353672975770313,0.0017313957214355469
411,dop853,2,8,1,0.1668100537200059,0.5597156506868433,0.0017380714416503906
412,dop853,2,8,1,0.14174741629268048,0.4265688643592731,0.0018737316131591797
413,dop853,2,8,1,0.12045035402587811,0.44536442891651773,0.0018382072448730469
414,dop853,2,8,1,0.10235310218990247,0.2619057882667055,0.0019614696502685547
415,dop853,2,8,1,0.08697490026177834,0.16842165485817473,0.0018575191497802734
416,dop853,2,8,1,0.07390722033525775,0.2288686360238954,0.001909017562866211
417,dop853,2,8,1,0.06280291441834246,0.24006536043028348,0.0017724037170410156
418,dop853,2,8,1,0.053366992312063016,0.04894885484839817,0.0018053054809570312
419,dop853,2,8,1,0.04534878508128582,0.30608315401721087,0.0019156932830810547
420,dop853,2,8,1,0.03853528593710527,0.0846922925217487,0.0019986629486083984
421,dop853,2,8,1,0.03274549162877725,0.018533558221580204,0.0019483566284179688
422,dop853,2,8,1,0.027825594022071257,0.0391715104423056,0.002006053924560547
423,dop853,2,8,1,0.023644894126454073,0.016518589867815625,0.0019071102142333984
424,dop853,2,8,1,0.02009233002565046,0.003470702370230838,0.0019261837005615234
425,dop853,2,8,1,0.017073526474706887,0.002706976217696,0.002070188522338867
426,dop853,2,8,1,0.014508287784959401,0.00384922705216173,0.002005338668823242
427,dop853,2,8,1,0.012328467394420659,0.0009544635179946637,0.002058744430541992
428,dop853,2,8,1,0.010476157527896641,0.0012764670601194128,0.0020401477813720703
429,dop853,2,8,1,0.008902150854450374,0.0011889929845745328,0.0021245479583740234
430,dop853,2,8,1,0.007564633275546291,0.00060944746891467,0.0021953582763671875
431,dop853,2,8,1,0.006428073117284319,0.0007297481749636292,0.0020825862884521484
432,dop853,2,8,1,0.005462277217684337,0.0005730462922072244,0.0020933151245117188
433,dop853,2,8,1,0.004641588833612773,0.0008963915171197323,0.0020966529846191406
434,dop853,2,8,1,0.003944206059437656,0.00035710059296167884,0.0020933151245117188
435,dop853,2,8,1,0.003351602650938841,0.00014314653675129296,0.0021941661834716797
436,dop853,2,8,1,0.002848035868435799,0.00013564721995806828,0.0022842884063720703
437,dop853,2,8,1,0.0024201282647943836,2.5572642347482244e-05,0.002201557159423828
438,dop853,2,8,1,0.0020565123083486517,4.0674008975893905e-05,0.002277374267578125
439,dop853,2,8,1,0.001747528400007683,9.480007274864644e-05,0.0022711753845214844
440,dop853,2,8,1,0.0014849682622544635,2.8949531019173413e-05,0.002231597900390625
441,dop853,2,8,1,0.001261856883066021,1.7209304311260887e-05,0.0022764205932617188
442,dop853,2,8,1,0.0010722672220103231,2.3731181030384185e-05,0.0022940635681152344
443,dop853,2,8,1,0.0009111627561154887,1.999218209347564e-05,0.0022644996643066406
444,dop853,2,8,1,0.000774263682681127,1.4650237950775136e-05,0.002437591552734375
445,dop853,2,8,1,0.0006579332246575676,1.6997621675951535e-05,0.0024538040161132812
446,dop853,2,8,1,0.0005590810182512223,2.328688474073637e-05,0.002378702163696289
447,dop853,2,8,1,0.0004750810162102793,8.233649449906899e-06,0.002524852752685547
448,dop853,2,8,1,0.0004037017258596554,1.692677648468255e-05,0.002455472946166992
449,dop853,2,8,1,0.00034304692863149154,5.677923119229433e-06,0.0025534629821777344
450,dop853,2,8,1,0.0002915053062825176,1.3818801425369287e-06,0.002557039260864258
451,dop853,2,8,1,0.0002477076355991709,1.3778521971152813e-06,0.0025615692138671875
452,dop853,2,8,1,0.00021049041445120198,1.2567679902319995e-06,0.0027360916137695312
453,dop853,2,8,1,0.0001788649529057435,4.067543742047874e-06,0.002506256103515625
454,dop853,2,8,1,0.0001519911082952933,7.132889369598772e-06,0.0026466846466064453
455,dop853,2,8,1,0.0001291549665014884,2.536201344049971e-06,0.0026078224182128906
456,dop853,2,8,1,0.00010974987654930556,4.1928267056068336e-06,0.002653360366821289
457,dop853,2,8,1,9.326033468832199e-05,8.546002104869999e-07,0.0026693344116210938
458,dop853,2,8,1,7.924828983539169e-05,6.012608499972316e-06,0.002780914306640625
459,dop853,2,8,1,6.734150657750829e-05,1.0877905226580609e-06,0.002840280532836914
460,dop853,2,8,1,5.72236765935022e-05,3.1305004080106613e-06,0.0027768611907958984
461,dop853,2,8,1,4.8626015800653536e-05,1.4525344024240994e-06,0.0027551651000976562
462,dop853,2,8,1,4.1320124001153344e-05,5.687692541389566e-07,0.002794504165649414
463,dop853,2,8,1,3.511191734215127e-05,9.752066538748494e-07,0.0029616355895996094
464,dop853,2,8,1,2.9836472402833343e-05,1.2150319379511387e-06,0.0028791427612304688
465,dop853,2,8,1,2.5353644939701114e-05,1.4804749799424144e-06,0.003004312515258789
466,dop853,2,8,1,2.1544346900318823e-05,1.430232610788451e-06,0.0030205249786376953
467,dop853,2,8,1,1.8307382802953696e-05,8.331006641215666e-07,0.0028603076934814453
468,dop853,2,8,1,1.5556761439304724e-05,7.331195568394122e-07,0.0028972625732421875
469,dop853,2,8,1,1.3219411484660286e-05,3.6487095433912486e-07,0.0029914379119873047
470,dop853,2,8,1,1.1233240329780266e-05,1.5920297580240828e-07,0.00310516357421875
471,dop853,2,8,1,9.545484566618328e-06,2.8207416180592304e-08,0.0030727386474609375
472,dop853,2,8,1,8.111308307896873e-06,3.410506801415636e-07,0.003137350082397461
473,dop853,2,8,1,6.892612104349695e-06,2.5818380322562007e-07,0.003228425979614258
474,dop853,2,8,1,5.857020818056661e-06,7.441683425035706e-08,0.003222227096557617
475,dop853,2,8,1,4.9770235643321135e-06,2.416067855781634e-07,0.0031440258026123047
476,dop853,2,8,1,4.229242874389499e-06,5.036160377613896e-09,0.0034470558166503906
477,dop853,2,8,1,3.5938136638046257e-06,2.022014999880639e-09,0.0033974647521972656
478,dop853,2,8,1,3.0538555088334123e-06,5.88566217984976e-09,0.003525257110595703
479,dop853,2,8,1,2.5950242113997373e-06,5.673848724185859e-09,0.003380298614501953
480,dop853,2,8,1,2.2051307399030456e-06,6.19579317850949e-08,0.0035996437072753906
481,dop853,2,8,1,1.873817422860383e-06,8.538967311011447e-10,0.0034987926483154297
482,dop853,2,8,1,1.5922827933410937e-06,3.413453963929669e-10,0.003686189651489258
483,dop853,2,8,1,1.3530477745798075e-06,6.590239465253944e-11,0.003701925277709961
484,dop853,2,8,1,1.1497569953977357e-06,5.416311843475796e-11,0.003803253173828125
485,dop853,2,8,1,9.770099572992247e-07,9.297298486643513e-10,0.003902435302734375
486,dop853,2,8,1,8.302175681319736e-07,8.230371939532688e-11,0.004094600677490234
487,dop853,2,8,1,7.054802310718645e-07,5.5472293425395947e-11,0.0040378570556640625
488,dop853,2,8,1,5.994842503189409e-07,1.414535155674912e-11,0.004038333892822266
489,dop853,2,8,1,5.094138014816375e-07,7.850076144677587e-11,0.004046440124511719
490,dop853,2,8,1,4.3287612810830616e-07,2.8039792709932954e-11,0.00431513786315918
491,dop853,2,8,1,3.678379771828634e-07,1.4559908834144153e-11,0.0041849613189697266
492,dop853,2,8,1,3.125715849688235e-07,6.681100117589267e-12,0.004355907440185547
493,dop853,2,8,1,2.656087782946684e-07,6.125766560671764e-12,0.004540681838989258
494,dop853,2,8,1,2.2570197196339216e-07,5.951239501200689e-12,0.004564762115478516
495,dop853,2,8,1,1.9179102616724887e-07,4.3014480866077065e-12,0.004670858383178711
496,dop853,2,8,1,1.6297508346206436e-07,2.5919266732898905e-12,0.004847526550292969
497,dop853,2,8,1,1.3848863713938718e-07,2.120081887824199e-12,0.004862785339355469
498,dop853,2,8,1,1.1768119524349991e-07,2.1094237467877974e-12,0.0047948360443115234
499,dop853,2,8,1,1e-07,8.395506512215434e-13,0.004876136779785156
500,vern7,2,8,1,1.0,0.6208497861325601,0.0012755393981933594
501,vern7,2,8,1,0.8497534359086438,0.8559048320896434,0.0011665821075439453
502,vern7,2,8,1,0.7220809018385457,0.6170848543527205,0.0011622905731201172
503,vern7,2,8,1,0.6135907273413164,0.7440809076686041,0.0011556148529052734
504,vern7,2,8,1,0.5214008287999684,0.7839775691979713,0.001161813735961914
505,vern7,2,8,1,0.44306214575838776,0.7359921665514363,0.0011401176452636719
506,vern7,2,8,1,0.3764935806792464,0.5974265296160355,0.0011153221130371094
507,vern7,2,8,1,0.31992671377973847,0.5727698309935427,0.001094818115234375
508,vern7,2,8,1,0.271858824273294,0.32806294135756453,0.0011296272277832031
509,vern7,2,8,1,0.2310129700083158,0.16015024369942876,0.001100301742553711
510,vern7,2,8,1,0.19630406500402683,0.20423949084828918,0.0011098384857177734
511,vern7,2,8,1,0.1668100537200059,0.08316325957326409,0.0011386871337890625
512,vern7,2,8,1,0.14174741629268048,0.08587829151110626,0.0010807514190673828
513,vern7,2,8,1,0.12045035402587811,0.04255349958449639,0.0011436939239501953
514,vern7,2,8,1,0.10235310218990247,0.018136331090814917,0.0011491775512695312
515,vern7,2,8,1,0.08697490026177834,0.028608751468501503,0.0011258125305175781
516,vern7,2,8,1,0.07390722033525775,0.02421895778258698,0.0011641979217529297
517,vern7,2,8,1,0.06280291441834246,0.010732716621821625,0.0011627674102783203
518,vern7,2,8,1,0.053366992312063016,0.003511502653812504,0.001112222671508789
519,vern7,2,8,1,0.04534878508128582,0.002517851727005027,0.0011241436004638672
520,vern7,2,8,1,0.03853528593710527,0.003392689749699862,0.0011353492736816406
521,vern7,2,8,1,0.03274549162877725,0.0016712924563974108,0.0011632442474365234
522,vern7,2,8,1,0.027825594022071257,0.0014417916605896641,0.001165151596069336
523,vern7,2,8,1,0.023644894126454073,0.000990422037575045,0.001153707504272461
524,vern7,2,8,1,0.02009233002565046,0.0016248977186891223,0.0012121200561523438
525,vern7,2,8,1,0.017073526474706887,0.0012197145118503228,0.0011491775512695312
526,vern7,2,8,1,0.014508287784959401,0.0007487751084861438,0.0011677742004394531
527,vern7,2,8,1,0.012328467394420659,0.0006023102698785587,0.0012044906616210938
528,vern7,2,8,1,0.010476157527896641,0.0004974318393582422,0.0012011528015136719
529,vern7,2,8,1,0.008902150854450374,0.00046539596741346223,0.0012173652648925781
530,vern7,2,8,1,0.007564633275546291,0.00019260539932941523,0.0012323856353759766
531,vern7,2,8,1,0.006428073117284319,0.00022327297848223626,0.001230478286743164
532,vern7,2,8,1,0.005462277217684337,0.00011281536284801774,0.001268625259399414
533,vern7,2,8,1,0.004641588833612773,9.478161446441202e-05,0.0012822151184082031
534,vern7,2,8,1,0.003944206059437656,8.424309334109648e-05,0.0013408660888671875
535,vern7,2,8,1,0.003351602650938841,4.246235728477821e-05,0.0013499259948730469
536,vern7,2,8,1,0.002848035868435799,3.738464937563801e-05,0.0012903213500976562
537,vern7,2,8,1,0.0024201282647943836,2.4565916981744707e-05,0.0013360977172851562
538,vern7,2,8,1,0.0020565123083486517,2.5230062567493938e-05,0.0013575553894042969
539,vern7,2,8,1,0.001747528400007683,1.5285519034957673e-05,0.001416921615600586
540,vern7,2,8,1,0.0014849682622544635,8.179716520784197e-06,0.00136566162109375
541,vern7,2,8,1,0.001261856883066021,6.206428774135908e-06,0.001384735107421875
542,vern7,2,8,1,0.0010722672220103231,3.889977893578589e-06,0.0014579296112060547
543,vern7,2,8,1,0.0009111627561154887,2.7909673543380364e-06,0.0014634132385253906
544,vern7,2,8,1,0.000774263682681127,2.1019346455597443e-06,0.0014843940734863281
545,vern7,2,8,1,0.0006579332246575676,1.1825436682100232e-06,0.001468658447265625
546,vern7,2,8,1,0.0005590810182512223,9.33997762020411e-07,0.001528024673461914
547,vern7,2,8,1,0.0004750810162102793,5.337554753737095e-07,0.0015270709991455078
548,vern7,2,8,1,0.0004037017258596554,2.913643198931837e-07,0.0015568733215332031
549,vern7,2,8,1,0.00034304692863149154,2.86364165380526e-07,0.0015568733215332031
550,vern7,2,8,1,0.0002915053062825176,1.8711920113378966e-07,0.0016276836395263672
551,vern7,2,8,1,0.0002477076355991709,1.128924945748011e-07,0.0016508102416992188
552,vern7,2,8,1,0.00021049041445120198,9.39791482412744e-08,0.001604318618774414
553,vern7,2,8,1,0.0001788649529057435,6.494812232471503e-08,0.00162506103515625
554,vern7,2,8,1,0.0001519911082952933,3.9608290869352913e-08,0.0016674995422363281
555,vern7,2,8,1,0.0001291549665014884,2.87780512753244e-08,0.0016863346099853516
556,vern7,2,8,1,0.00010974987654930556,1.790273496116157e-08,0.0017163753509521484
557,vern7,2,8,1,9.326033468832199e-05,1.3835681489382523e-08,0.0017497539520263672
558,vern7,2,8,1,7.924828983539169e-05,9.683488233491744e-09,0.0017426013946533203
559,vern7,2,8,1,6.734150657750829e-05,4.517370921774955e-09,0.001722097396850586
560,vern7,2,8,1,5.72236765935022e-05,5.101354449976725e-09,0.001802206039428711
561,vern7,2,8,1,4.8626015800653536e-05,3.11282555287562e-09,0.0018296241760253906
562,vern7,2,8,1,4.1320124001153344e-05,1.8514390021096006e-09,0.0018286705017089844
563,vern7,2,8,1,3.511191734215127e-05,1.1601359872770445e-09,0.0018754005432128906
564,vern7,2,8,1,2.9836472402833343e-05,7.642859678469449e-10,0.0018892288208007812
565,vern7,2,8,1,2.5353644939701114e-05,7.422154002512116e-10,0.0019028186798095703
566,vern7,2,8,1,2.1544346900318823e-05,4.0810821388959084e-10,0.0019466876983642578
567,vern7,2,8,1,1.8307382802953696e-05,3.1057245664101174e-10,0.0019991397857666016
568,vern7,2,8,1,1.5556761439304724e-05,1.6404833047545253e-10,0.0020046234130859375
569,vern7,2,8,1,1.3219411484660286e-05,1.226636570095252e-10,0.0020563602447509766
570,vern7,2,8,1,1.1233240329780266e-05,7.005485080924245e-11,0.001985788345336914
571,vern7,2,8,1,9.545484566618328e-06,5.90671955791322e-11,0.0020339488983154297
572,vern7,2,8,1,8.111308307896873e-06,2.425082357149222e-11,0.0020856857299804688
573,vern7,2,8,1,6.892612104349695e-06,2.2466251081709743e-11,0.002137899398803711
574,vern7,2,8,1,5.857020818056661e-06,1.2056355913614425e-11,0.0021257400512695312
575,vern7,2,8,1,4.9770235643321135e-06,8.914202709320307e-12,0.0021712779998779297
576,vern7,2,8,1,4.229242874389499e-06,7.334133300673784e-12,0.0021860599517822266
577,vern7,2,8,1,3.5938136638046257e-06,3.855804564523169e-12,0.0024886131286621094
578,vern7,2,8,1,3.0538555088334123e-06,2.574163104895888e-12,0.0024111270904541016
579,vern7,2,8,1,2.5950242113997373e-06,1.6782131240233866e-12,0.0023763179779052734
580,vern7,2,8,1,2.2051307399030456e-06,1.0180745135812685e-12,0.0023164749145507812
581,vern7,2,8,1,1.873817422860383e-06,7.434053372890048e-13,0.0023872852325439453
582,vern7,2,8,1,1.5922827933410937e-06,3.979039320256561e-13,0.002594470977783203
583,vern7,2,8,1,1.3530477745798075e-06,3.488320743372242e-13,0.0026149749755859375
