,Integrator,Seed,Dim,N_CTRL,tol or N,Infidelity,Time
342,lsoda,2,4,1,0.0010722672220103231,0.0021817996567158326,0.001455545425415039
343,lsoda,2,4,1,0.0009111627561154887,0.00371336145641854,0.0015561580657958984
344,lsoda,2,4,1,0.000774263682681127,0.0007650062813029379,0.0016400814056396484
345,lsoda,2,4,1,0.0006579332246575676,0.0008908837384157264,0.0014700889587402344
346,lsoda,2,4,1,0.0005590810182512223,0.001549587695055643,0.001631021499633789
347,lsoda,2,4,1,0.0004750810162102793,0.0013597789615374944,0.0015444755554199219
348,lsoda,2,4,1,0.0004037017258596554,0.000736831754254208,0.0017387866973876953
349,lsoda,2,4,1,0.00034304692863149154,0.0006047489314052745,0.0015189647674560547
350,lsoda,2,4,1,0.0002915053062825176,0.0004726106882565473,0.0017027854919433594
351,lsoda,2,4,1,0.0002477076355991709,0.0003054654612946184,0.0015506744384765625
352,lsoda,2,4,1,0.00021049041445120198,0.0001929338293816807,0.0018086433410644531
353,lsoda,2,4,1,0.0001788649529057435,0.00013244067885453958,0.0017764568328857422
354,lsoda,2,4,1,0.0001519911082952933,0.00010883059796873429,0.0018436908721923828
355,lsoda,2,4,1,0.0001291549665014884,8.073729575830413e-05,0.0017156600952148438
356,lsoda,2,4,1,0.00010974987654930556,5.745679909896495e-05,0.0017445087432861328
357,lsoda,2,4,1,9.326033468832199e-05,4.1394805648131694e-05,0.0017311573028564453
358,lsoda,2,4,1,7.924828983539169e-05,1.255582579062775e-05,0.0019330978393554688
359,lsoda,2,4,1,6.734150657750829e-05,1.5357763449630468e-05,0.0017886161804199219
360,lsoda,2,4,1,5.72236765935022e-05,5.928374139707593e-06,0.0017843246459960938
361,lsoda,2,4,1,4.8626015800653536e-05,5.726949034223772e-06,0.002069711685180664
362,lsoda,2,4,1,4.1320124001153344e-05,1.4453477452658348e-06,0.0019779205322265625
363,lsoda,2,4,1,3.511191734215127e-05,3.4012243488312777e-07,0.002010345458984375
364,lsoda,2,4,1,2.9836472402833343e-05,8.456464630768323e-07,0.002164602279663086
365,lsoda,2,4,1,2.5353644939701114e-05,8.161295417252745e-09,0.0021529197692871094
366,lsoda,2,4,1,2.1544346900318823e-05,1.2416017991512263e-08,0.0020101070404052734
367,lsoda,2,4,1,1.8307382802953696e-05,1.2530387294429346e-07,0.002208709716796875
368,lsoda,2,4,1,1.5556761439304724e-05,1.1554496692767202e-08,0.002189159393310547
369,lsoda,2,4,1,1.3219411484660286e-05,1.7163516052853822e-08,0.002041339874267578
370,lsoda,2,4,1,1.1233240329780266e-05,3.6188874896758705e-08,0.002244234085083008
371,lsoda,2,4,1,9.545484566618328e-06,3.39250664227464e-08,0.0020682811737060547
372,lsoda,2,4,1,8.111308307896873e-06,5.716256357146676e-09,0.002125978469848633
373,lsoda,2,4,1,6.892612104349695e-06,2.154263656350963e-09,0.0023069381713867188
374,lsoda,2,4,1,5.857020818056661e-06,1.606251576191653e-09,0.002330780029296875
375,lsoda,2,4,1,4.9770235643321135e-06,1.517936676354026e-08,0.002017974853515625
376,lsoda,2,4,1,4.229242874389499e-06,1.040902697369006e-09,0.0026273727416992188
377,lsoda,2,4,1,3.5938136638046257e-06,9.592930894086749e-10,0.0025250911712646484
378,lsoda,2,4,1,3.0538555088334123e-06,4.2753511841908676e-10,0.002462625503540039
379,lsoda,2,4,1,2.5950242113997373e-06,4.2089109975052e-09,0.002218484878540039
380,lsoda,2,4,1,2.2051307399030456e-06,2.6988544732375885e-10,0.0025169849395751953
381,lsoda,2,4,1,1.873817422860383e-06,1.3343561811041127e-09,0.0025806427001953125
382,lsoda,2,4,1,1.5922827933410937e-06,2.485882166780584e-09,0.0023696422576904297
383,lsoda,2,4,1,1.3530477745798075e-06,1.599578247635236e-10,0.0025687217712402344
384,lsoda,2,4,1,1.1497569953977357e-06,2.805289334162353e-11,0.002363443374633789
385,lsoda,2,4,1,9.770099572992247e-07,6.843483557616992e-10,0.002671957015991211
386,lsoda,2,4,1,8.302175681319736e-07,1.0103740066824685e-10,0.0027856826782226562
387,lsoda,2,4,1,7.054802310718645e-07,9.180189941560002e-11,0.002704620361328125
388,lsoda,2,4,1,5.994842503189409e-07,7.374323374165215e-11,0.002733945846557617
389,lsoda,2,4,1,5.094138014816375e-07,1.577338260005945e-10,0.002806425094604492
390,lsoda,2,4,1,4.3287612810830616e-07,5.0921267202852505e-11,0.002794981002807617
391,lsoda,2,4,1,3.678379771828634e-07,1.3903700413209208e-10,0.002656221389770508
392,lsoda,2,4,1,3.125715849688235e-07,1.0641043601822275e-11,0.002661466598510742
393,lsoda,2,4,1,2.656087782946684e-07,3.693712002927896e-12,0.0030536651611328125
394,lsoda,2,4,1,2.2570197196339216e-07,1.4230172595830481e-11,0.003017902374267578
395,lsoda,2,4,1,1.9179102616724887e-07,6.009415187691047e-12,0.002935171127319336
396,lsoda,2,4,1,1.6297508346206436e-07,1.3242740237728867e-12,0.002704143524169922
397,lsoda,2,4,1,1.3848863713938718e-07,2.956301869971867e-12,0.0029735565185546875
398,lsoda,2,4,1,1.1768119524349991e-07,4.214184556872169e-12,0.002994537353515625
399,lsoda,2,4,1,1e-07,7.116529587847253e-13,0.0029938220977783203
400,dop853,2,4,1,1.0,0.37484111901336825,0.0011811256408691406
401,dop853,2,4,1,0.8497534359086438,0.48278420955244916,0.001107931137084961
402,dop853,2,4,1,0.7220809018385457,0.4780236153125875,0.0011925697326660156
403,dop853,2,4,1,0.6135907273413164,0.8643982821255176,0.0011754035949707031
404,dop853,2,4,1,0.5214008287999684,0.10429889572953399,0.0012035369873046875
405,dop853,2,4,1,0.44306214575838776,0.29289654617724015,0.0013017654418945312
406,dop853,2,4,1,0.3764935806792464,0.2236870389809683,0.0012042522430419922
407,dop853,2,4,1,0.31992671377973847,0.43770138202386766,0.0011839866638183594
408,dop853,2,4,1,0.271858824273294,0.45051275027893056,0.0013515949249267578
409,dop853,2,4,1,0.2310129700083158,0.23503506096377869,0.001401662826538086
410,dop853,2,4,1,0.19630406500402683,0.1194565231598832,0.0012443065643310547
411,dop853,2,4,1,0.1668100537200059,0.33965953661926773,0.0014331340789794922
412,dop853,2,4,1,0.14174741629268048,0.3611498881225931,0.0015556812286376953
413,dop853,2,4,1,0.12045035402587811,0.3277682302188576,0.0014522075653076172
414,dop853,2,4,1,0.10235310218990247,0.2670162211260265,0.0013234615325927734
415,dop853,2,4,1,0.08697490026177834,0.2095770185710749,0.004147529602050781
416,dop853,2,4,1,0.07390722033525775,0.15165906586797206,0.0025773048400878906
417,dop853,2,4,1,0.06280291441834246,0.14371527301885545,0.0017685890197753906
418,dop853,2,4,1,0.053366992312063016,0.12116455720989949,0.0013306140899658203
419,dop853,2,4,1,0.04534878508128582,0.11755813794644043,0.0015156269073486328
420,dop853,2,4,1,0.03853528593710527,0.10898919932588491,0.001409769058227539
421,dop853,2,4,1,0.03274549162877725,0.08994042406582547,0.0013320446014404297
422,dop853,2,4,1,0.027825594022071257,0.04465197141076471,0.0014476776123046875
423,dop853,2,4,1,0.023644894126454073,0.04383111269533424,0.001422882080078125
424,dop853,2,4,1,0.02009233002565046,0.01596560317900997,0.0015659332275390625
425,dop853,2,4,1,0.017073526474706887,0.010213961744642064,0.001481771469116211
426,dop853,2,4,1,0.014508287784959401,0.011030691593283293,0.0016770362854003906
427,dop853,2,4,1,0.012328467394420659,0.013326427632882942,0.0015032291412353516
428,dop853,2,4,1,0.010476157527896641,0.009137630447044964,0.0015707015991210938
429,dop853,2,4,1,0.008902150854450374,0.0009039722612755874,0.0016143321990966797
430,dop853,2,4,1,0.007564633275546291,0.0010645202438402945,0.001659393310546875
431,dop853,2,4,1,0.006428073117284319,0.00010753060312307383,0.0016856193542480469
432,dop853,2,4,1,0.005462277217684337,0.0013181693233333958,0.0016591548919677734
433,dop853,2,4,1,0.004641588833612773,0.0007564361436450673,0.0017189979553222656
434,dop853,2,4,1,0.003944206059437656,5.4092136710592875e-05,0.0017976760864257812
435,dop853,2,4,1,0.003351602650938841,4.929950718879361e-06,0.0018830299377441406
436,dop853,2,4,1,0.002848035868435799,9.250237260993721e-05,0.0018036365509033203
437,dop853,2,4,1,0.0024201282647943836,0.00015984772083910137,0.0018336772918701172
438,dop853,2,4,1,0.0020565123083486517,0.00011737333843675479,0.0018885135650634766
439,dop853,2,4,1,0.001747528400007683,8.144562745016071e-05,0.0019042491912841797
440,dop853,2,4,1,0.0014849682622544635,8.006597521392766e-05,0.0018913745880126953
441,dop853,2,4,1,0.001261856883066021,0.00023024290198070396,0.00183868408203125
442,dop853,2,4,1,0.0010722672220103231,3.696163119459861e-06,0.0019571781158447266
443,dop853,2,4,1,0.0009111627561154887,6.600926060196244e-06,0.0020399093627929688
444,dop853,2,4,1,0.000774263682681127,7.653466423951372e-07,0.0020351409912109375
445,dop853,2,4,1,0.0006579332246575676,0.0001704624226841478,0.0019693374633789062
446,dop853,2,4,1,0.0005590810182512223,0.00011524331103751617,0.0018851757049560547
447,dop853,2,4,1,0.0004750810162102793,5.405769714850184e-05,0.0019986629486083984
448,dop853,2,4,1,0.0004037017258596554,2.3775332196551702e-05,0.002007007598876953
449,dop853,2,4,1,0.00034304692863149154,4.3589141512923035e-06,0.002155780792236328
450,dop853,2,4,1,0.0002915053062825176,5.2181398084272246e-05,0.0019800662994384766
451,dop853,2,4,1,0.0002477076355991709,7.803825780250406e-06,0.0020678043365478516
452,dop853,2,4,1,0.00021049041445120198,6.781836019431609e-07,0.0020165443420410156
453,dop853,2,4,1,0.0001788649529057435,3.2142486798836245e-06,0.002015352249145508
454,dop853,2,4,1,0.0001519911082952933,4.431568499385641e-06,0.0021004676818847656
455,dop853,2,4,1,0.0001291549665014884,8.237229124352652e-06,0.002115011215209961
456,dop853,2,4,1,0.00010974987654930556,4.093519426429104e-06,0.0020835399627685547
457,dop853,2,4,1,9.326033468832199e-05,3.160211919150946e-06,0.0021533966064453125
458,dop853,2,4,1,7.924828983539169e-05,1.1625325525566055e-06,0.002122640609741211
459,dop853,2,4,1,6.734150657750829e-05,3.817799858474302e-07,0.002167940139770508
460,dop853,2,4,1,5.72236765935022e-05,1.8748768304543972e-07,0.0021784305572509766
461,dop853,2,4,1,4.8626015800653536e-05,2.917677408564856e-07,0.002330303192138672
462,dop853,2,4,1,4.1320124001153344e-05,3.007739983740265e-07,0.0022072792053222656
463,dop853,2,4,1,3.511191734215127e-05,7.583713468317654e-08,0.0022263526916503906
464,dop853,2,4,1,2.9836472402833343e-05,5.4399661997273085e-08,0.0023517608642578125
465,dop853,2,4,1,2.5353644939701114e-05,4.346859983073159e-09,0.0023157596588134766
466,dop853,2,4,1,2.1544346900318823e-05,2.7033985494639978e-08,0.002662181854248047
467,dop853,2,4,1,1.8307382802953696e-05,1.8398250367646085e-08,0.002603292465209961
468,dop853,2,4,1,1.5556761439304724e-05,7.665674317536286e-09,0.0024461746215820312
469,dop853,2,4,1,1.3219411484660286e-05,6.832926890965041e-09,0.002582550048828125
470,dop853,2,4,1,1.1233240329780266e-05,3.6075409215463594e-08,0.0025589466094970703
471,dop853,2,4,1,9.545484566618328e-06,9.296651670709366e-09,0.0026450157165527344
472,dop853,2,4,1,8.111308307896873e-06,6.013753051092863e-09,0.002621889114379883
473,dop853,2,4,1,6.892612104349695e-06,2.74397415900296e-09,0.002588510513305664
474,dop853,2,4,1,5.857020818056661e-06,4.657678465136428e-09,0.0026862621307373047
475,dop853,2,4,1,4.9770235643321135e-06,7.46450923294617e-09,0.002892017364501953
476,dop853,2,4,1,4.229242874389499e-06,2.2544710542860003e-09,0.0028603076934814453
477,dop853,2,4,1,3.5938136638046257e-06,1.1216116924117614e-09,0.002828836441040039
478,dop853,2,4,1,3.0538555088334123e-06,5.113252043997818e-10,0.0028426647186279297
479,dop853,2,4,1,2.5950242113997373e-06,3.6966563143892017e-10,0.0029637813568115234
480,dop853,2,4,1,2.2051307399030456e-06,2.9591995520661385e-10,0.0031270980834960938
481,dop853,2,4,1,1.873817422860383e-06,3.8362957255344554e-10,0.0031423568725585938
482,dop853,2,4,1,1.5922827933410937e-06,3.0657520966315133e-10,0.0032579898834228516
483,dop853,2,4,1,1.3530477745798075e-06,3.0579205834158074e-10,0.0031049251556396484
484,dop853,2,4,1,1.1497569953977357e-06,1.473978716859392e-10,0.003220796585083008
485,dop853,2,4,1,9.770099572992247e-07,6.788658524214952e-11,0.0031435489654541016
486,dop853,2,4,1,8.302175681319736e-07,1.421702755521892e-10,0.003362894058227539
487,dop853,2,4,1,7.054802310718645e-07,3.895905820172629e-11,0.0033795833587646484
488,dop853,2,4,1,5.994842503189409e-07,7.821210346037333e-11,0.0035371780395507812
489,dop853,2,4,1,5.094138014816375e-07,6.101230631827548e-11,0.0037026405334472656
490,dop853,2,4,1,4.3287612810830616e-07,4.4333647863936676e-11,0.0037386417388916016
491,dop853,2,4,1,3.678379771828634e-07,2.948552513259983e-11,0.003786325454711914
492,dop853,2,4,1,3.125715849688235e-07,1.6888046516783106e-11,0.0037221908569335938
493,dop853,2,4,1,2.656087782946684e-07,1.5055734436941748e-11,0.003742218017578125
494,dop853,2,4,1,2.2570197196339216e-07,1.003663818721634e-11,0.004019498825073242
495,dop853,2,4,1,1.9179102616724887e-07,6.955103160066756e-12,0.00391697883605957
496,dop853,2,4,1,1.6297508346206436e-07,5.026867810897784e-12,0.004071235656738281
497,dop853,2,4,1,1.3848863713938718e-07,3.644196056029614e-12,0.004228115081787109
498,dop853,2,4,1,1.1768119524349991e-07,2.858824288409778e-12,0.00422215461730957
499,dop853,2,4,1,1e-07,1.7699175458574246e-12,0.0042192935943603516
500,vern7,2,4,1,1.0,0.5603315854723774,0.0008463859558105469
501,vern7,2,4,1,0.8497534359086438,0.4335128446228079,0.0007719993591308594
502,vern7,2,4,1,0.7220809018385457,0.42911156675572937,0.0007879734039306641
503,vern7,2,4,1,0.6135907273413164,0.45808164779668115,0.0007255077362060547
504,vern7,2,4,1,0.5214008287999684,0.41137120806961003,0.0007605552673339844
505,vern7,2,4,1,0.44306214575838776,0.4265654941314556,0.0007276535034179688
506,vern7,2,4,1,0.3764935806792464,0.3595564885120327,0.0006921291351318359
507,vern7,2,4,1,0.31992671377973847,0.3278580048457759,0.0006794929504394531
508,vern7,2,4,1,0.271858824273294,0.24267819877034436,0.0007655620574951172
509,vern7,2,4,1,0.2310129700083158,0.11524377173812672,0.0007495880126953125
510,vern7,2,4,1,0.19630406500402683,0.06491399896965022,0.0007357597351074219
511,vern7,2,4,1,0.1668100537200059,0.1781890825096093,0.0007719993591308594
512,vern7,2,4,1,0.14174741629268048,0.09472239375858138,0.0009229183197021484
513,vern7,2,4,1,0.12045035402587811,0.062252506572828104,0.0009007453918457031
514,vern7,2,4,1,0.10235310218990247,0.04988482073044154,0.0007925033569335938
515,vern7,2,4,1,0.08697490026177834,0.03963045792795539,0.0008561611175537109
516,vern7,2,4,1,0.07390722033525775,0.020284742857864302,0.0009055137634277344
517,vern7,2,4,1,0.06280291441834246,0.010277261583583885,0.0009322166442871094
518,vern7,2,4,1,0.053366992312063016,0.0026809832253856802,0.0008871555328369141
519,vern7,2,4,1,0.04534878508128582,0.0017160801470188503,0.0008764266967773438
520,vern7,2,4,1,0.03853528593710527,0.0022489109385935846,0.0008759498596191406
521,vern7,2,4,1,0.03274549162877725,7.992487774111101e-05,0.0009438991546630859
522,vern7,2,4,1,0.027825594022071257,0.003131289845806462,0.0009527206420898438
523,vern7,2,4,1,0.023644894126454073,0.00013581644602755905,0.0008549690246582031
524,vern7,2,4,1,0.02009233002565046,0.0003713707784177567,0.0009682178497314453
525,vern7,2,4,1,0.017073526474706887,0.0005833423732130028,0.0009067058563232422
526,vern7,2,4,1,0.014508287784959401,0.00035636336845312755,0.0009407997131347656
527,vern7,2,4,1,0.012328467394420659,0.0005038013235464378,0.0009522438049316406
528,vern7,2,4,1,0.010476157527896641,0.0005004114589518549,0.0009069442749023438
529,vern7,2,4,1,0.008902150854450374,0.000525902455965177,0.0009758472442626953
530,vern7,2,4,1,0.007564633275546291,0.00024135868843910835,0.0010159015655517578
531,vern7,2,4,1,0.006428073117284319,0.0002026755505480926,0.0009415149688720703
532,vern7,2,4,1,0.005462277217684337,0.0001746826640298682,0.0010519027709960938
533,vern7,2,4,1,0.004641588833612773,0.00013979992551826914,0.0009937286376953125
534,vern7,2,4,1,0.003944206059437656,8.267099721348536e-05,0.0009362697601318359
535,vern7,2,4,1,0.003351602650938841,7.713289474087226e-05,0.0009481906890869141
536,vern7,2,4,1,0.002848035868435799,4.524045300113855e-05,0.00096893310546875
537,vern7,2,4,1,0.0024201282647943836,3.536997226927241e-05,0.0010547637939453125
538,vern7,2,4,1,0.0020565123083486517,2.763734372623894e-05,0.0010089874267578125
539,vern7,2,4,1,0.001747528400007683,2.294069516250996e-05,0.0010879039764404297
540,vern7,2,4,1,0.0014849682622544635,1.3917620841463751e-05,0.0011014938354492188
541,vern7,2,4,1,0.001261856883066021,8.822727517232565e-06,0.0010628700256347656
542,vern7,2,4,1,0.0010722672220103231,5.764291716725545e-06,0.0011470317840576172
543,vern7,2,4,1,0.0009111627561154887,3.7855094273675505e-06,0.0011179447174072266
544,vern7,2,4,1,0.000774263682681127,2.8478273144116883e-06,0.0010981559753417969
545,vern7,2,4,1,0.0006579332246575676,2.0062410313048673e-06,0.001142740249633789
546,vern7,2,4,1,0.0005590810182512223,1.2862513322220437e-06,0.0011916160583496094
547,vern7,2,4,1,0.0004750810162102793,8.731409756324027e-07,0.0010890960693359375
548,vern7,2,4,1,0.0004037017258596554,6.404777062041234e-07,0.001142740249633789
549,vern7,2,4,1,0.00034304692863149154,4.123052889104528e-07,0.0011115074157714844
550,vern7,2,4,1,0.0002915053062825176,2.833912650102022e-07,0.0011820793151855469
551,vern7,2,4,1,0.0002477076355991709,2.1600743982386206e-07,0.0012812614440917969
552,vern7,2,4,1,0.00021049041445120198,1.382289259721503e-07,0.0012278556823730469
553,vern7,2,4,1,0.0001788649529057435,1.3894841444095363e-07,0.0013055801391601562
554,vern7,2,4,1,0.0001519911082952933,5.591704865803848e-08,0.0012178421020507812
555,vern7,2,4,1,0.0001291549665014884,4.103594686277745e-08,0.0012438297271728516
556,vern7,2,4,1,0.00010974987654930556,3.210371168904658e-08,0.0012233257293701172
557,vern7,2,4,1,9.326033468832199e-05,2.025912138048369e-08,0.0014185905456542969
558,vern7,2,4,1,7.924828983539169e-05,1.262316140504538e-08,0.0012774467468261719
559,vern7,2,4,1,6.734150657750829e-05,9.015827195923976e-09,0.0013172626495361328
560,vern7,2,4,1,5.72236765935022e-05,2.851067604225932e-09,0.0013628005981445312
561,vern7,2,4,1,4.8626015800653536e-05,3.727339770165372e-09,0.0013418197631835938
562,vern7,2,4,1,4.1320124001153344e-05,2.4970649992184235e-09,0.0015172958374023438
563,vern7,2,4,1,3.511191734215127e-05,2.409062060948486e-09,0.0013880729675292969
564,vern7,2,4,1,2.9836472402833343e-05,1.326449838856547e-09,0.0015418529510498047
565,vern7,2,4,1,2.5353644939701114e-05,8.279628094243208e-10,0.0016033649444580078
566,vern7,2,4,1,2.1544346900318823e-05,4.639841844067405e-10,0.0016088485717773438
567,vern7,2,4,1,1.8307382802953696e-05,3.43110428957516e-10,0.0015735626220703125
568,vern7,2,4,1,1.5556761439304724e-05,2.2129786891866843e-10,0.0016200542449951172
569,vern7,2,4,1,1.3219411484660286e-05,1.9618373592322769e-10,0.0015385150909423828
570,vern7,2,4,1,1.1233240329780266e-05,1.3301626466954986e-10,0.001615762710571289
571,vern7,2,4,1,9.545484566618328e-06,9.993383898176944e-11,0.0016598701477050781
572,vern7,2,4,1,8.111308307896873e-06,5.2689186347265604e-11,0.0015726089477539062
573,vern7,2,4,1,6.892612104349695e-06,4.5318193642174265e-11,0.0016243457794189453
574,vern7,2,4,1,5.857020818056661e-06,2.67814659338228e-11,0.001703500747680664
575,vern7,2,4,1,4.9770235643321135e-06,2.084599159957179e-11,0.0016994476318359375
576,vern7,2,4,1,4.229242874389499e-06,1.5242251905078774e-11,0.0016067028045654297
577,vern7,2,4,1,3.5938136638046257e-06,8.108846927257218e-12,0.0018310546875
578,vern7,2,4,1,3.0538555088334123e-06,7.0179417832605395e-12,0.0017690658569335938
579,vern7,2,4,1,2.5950242113997373e-06,4.635847261624804e-12,0.001836538314819336
580,vern7,2,4,1,2.2051307399030456e-06,3.1665781108358715e-12,0.001819610595703125
