,Integrator,Seed,Dim,N_CTRL,tol or N,Infidelity,Time
338,lsoda,2,2,1,0.0020565123083486517,3.750240211930489e-06,0.0011374950408935547
339,lsoda,2,2,1,0.001747528400007683,3.797352361523121e-05,0.0010845661163330078
340,lsoda,2,2,1,0.0014849682622544635,4.320945285762878e-05,0.0010728836059570312
341,lsoda,2,2,1,0.001261856883066021,7.911581719066696e-05,0.0010573863983154297
342,lsoda,2,2,1,0.0010722672220103231,0.00011239774103732891,0.0011334419250488281
343,lsoda,2,2,1,0.0009111627561154887,8.19846348459885e-05,0.0010302066802978516
344,lsoda,2,2,1,0.000774263682681127,7.488987997639196e-05,0.0011029243469238281
345,lsoda,2,2,1,0.0006579332246575676,5.66151452200403e-05,0.0011827945709228516
346,lsoda,2,2,1,0.0005590810182512223,3.652387377417465e-05,0.0012364387512207031
347,lsoda,2,2,1,0.0004750810162102793,3.632346193416236e-05,0.0011577606201171875
348,lsoda,2,2,1,0.0004037017258596554,5.962747728682771e-06,0.00115966796875
349,lsoda,2,2,1,0.00034304692863149154,1.455312516207563e-05,0.001180410385131836
350,lsoda,2,2,1,0.0002915053062825176,9.621768680134757e-06,0.0012319087982177734
351,lsoda,2,2,1,0.0002477076355991709,5.581952624122977e-06,0.0012433528900146484
352,lsoda,2,2,1,0.00021049041445120198,5.790922465553905e-06,0.0012278556823730469
353,lsoda,2,2,1,0.0001788649529057435,6.815779709512526e-07,0.0012280941009521484
354,lsoda,2,2,1,0.0001519911082952933,1.2094641166360276e-07,0.0012254714965820312
355,lsoda,2,2,1,0.0001291549665014884,4.7104674250064704e-07,0.0013079643249511719
356,lsoda,2,2,1,0.00010974987654930556,1.1070972296689519e-06,0.0013165473937988281
357,lsoda,2,2,1,9.326033468832199e-05,5.65794862850133e-07,0.0013434886932373047
358,lsoda,2,2,1,7.924828983539169e-05,2.2920302322759767e-07,0.0013272762298583984
359,lsoda,2,2,1,6.734150657750829e-05,1.1251762862540815e-06,0.0014281272888183594
360,lsoda,2,2,1,5.72236765935022e-05,1.903801585267928e-07,0.001397848129272461
361,lsoda,2,2,1,4.8626015800653536e-05,2.4548344645936027e-07,0.0014863014221191406
362,lsoda,2,2,1,4.1320124001153344e-05,1.2633186696753285e-07,0.0014595985412597656
363,lsoda,2,2,1,3.511191734215127e-05,2.3009217675618032e-07,0.0014755725860595703
364,lsoda,2,2,1,2.9836472402833343e-05,3.3557765455327626e-09,0.001428365707397461
365,lsoda,2,2,1,2.5353644939701114e-05,7.883437236344548e-09,0.001438140869140625
366,lsoda,2,2,1,2.1544346900318823e-05,2.0494295149831032e-10,0.0014917850494384766
367,lsoda,2,2,1,1.8307382802953696e-05,1.4535359582623641e-09,0.0015387535095214844
368,lsoda,2,2,1,1.5556761439304724e-05,3.1846574266580774e-09,0.0015070438385009766
369,lsoda,2,2,1,1.3219411484660286e-05,1.120656012432164e-09,0.0015649795532226562
370,lsoda,2,2,1,1.1233240329780266e-05,3.486279709363771e-09,0.0015821456909179688
371,lsoda,2,2,1,9.545484566618328e-06,1.1550975731466906e-09,0.0014946460723876953
372,lsoda,2,2,1,8.111308307896873e-06,2.2094392981841793e-10,0.0016145706176757812
373,lsoda,2,2,1,6.892612104349695e-06,1.1066423333261355e-09,0.001699209213256836
374,lsoda,2,2,1,5.857020818056661e-06,1.0902461156092613e-09,0.001672506332397461
375,lsoda,2,2,1,4.9770235643321135e-06,1.1032394997556594e-09,0.0016558170318603516
376,lsoda,2,2,1,4.229242874389499e-06,1.9917800742064173e-10,0.0015997886657714844
377,lsoda,2,2,1,3.5938136638046257e-06,6.235278959820789e-11,0.0017914772033691406
378,lsoda,2,2,1,3.0538555088334123e-06,1.6614820630422855e-10,0.001584768295288086
379,lsoda,2,2,1,2.5950242113997373e-06,5.114741963296865e-10,0.0017323493957519531
380,lsoda,2,2,1,2.2051307399030456e-06,9.017719904136356e-11,0.0017209053039550781
381,lsoda,2,2,1,1.873817422860383e-06,4.0612402329998076e-11,0.0016832351684570312
382,lsoda,2,2,1,1.5922827933410937e-06,1.762168189145541e-11,0.00191497802734375
383,lsoda,2,2,1,1.3530477745798075e-06,2.415643240993859e-10,0.0018830299377441406
384,lsoda,2,2,1,1.1497569953977357e-06,2.0406520917504167e-10,0.0018396377563476562
385,lsoda,2,2,1,9.770099572992247e-07,1.6307621919509074e-11,0.0019412040710449219
386,lsoda,2,2,1,8.302175681319736e-07,2.398081733190338e-13,0.0020661354064941406
387,lsoda,2,2,1,7.054802310718645e-07,3.0819791163594346e-12,0.0018961429595947266
388,lsoda,2,2,1,5.994842503189409e-07,6.021849685566849e-12,0.0018985271453857422
389,lsoda,2,2,1,5.094138014816375e-07,4.18465262441714e-12,0.001940011978149414
390,lsoda,2,2,1,4.3287612810830616e-07,4.836131495267182e-13,0.0019659996032714844
391,lsoda,2,2,1,3.678379771828634e-07,1.581401676276073e-12,0.0021181106567382812
392,lsoda,2,2,1,3.125715849688235e-07,3.2462921240039577e-13,0.0019762516021728516
393,lsoda,2,2,1,2.656087782946684e-07,1.6766588117889114e-12,0.002035379409790039
394,lsoda,2,2,1,2.2570197196339216e-07,7.666089985036706e-12,0.0020513534545898438
395,lsoda,2,2,1,1.9179102616724887e-07,3.397282455352979e-13,0.0021390914916992188
396,lsoda,2,2,1,1.6297508346206436e-07,1.7896795156957523e-13,0.001981019973754883
397,lsoda,2,2,1,1.3848863713938718e-07,3.652633751016765e-13,0.0021300315856933594
398,lsoda,2,2,1,1.1768119524349991e-07,3.9812597663058114e-13,0.002205371856689453
399,lsoda,2,2,1,1e-07,1.071587263368201e-12,0.002144336700439453
400,dop853,2,2,1,1.0,0.1169958860551431,0.0009889602661132812
401,dop853,2,2,1,0.8497534359086438,0.19956707604536938,0.0008449554443359375
402,dop853,2,2,1,0.7220809018385457,0.10706652358330404,0.0007946491241455078
403,dop853,2,2,1,0.6135907273413164,0.061842178751423726,0.0008158683776855469
404,dop853,2,2,1,0.5214008287999684,0.08325161586406193,0.0008361339569091797
405,dop853,2,2,1,0.44306214575838776,0.06887985845178579,0.0008134841918945312
406,dop853,2,2,1,0.3764935806792464,0.06219562123138356,0.000858306884765625
407,dop853,2,2,1,0.31992671377973847,0.1199269405819372,0.0008516311645507812
408,dop853,2,2,1,0.271858824273294,0.056604326881469214,0.0008699893951416016
409,dop853,2,2,1,0.2310129700083158,0.009701407572698328,0.00084686279296875
410,dop853,2,2,1,0.19630406500402683,0.3537194674583969,0.0008416175842285156
411,dop853,2,2,1,0.1668100537200059,0.041642803244752,0.0008382797241210938
412,dop853,2,2,1,0.14174741629268048,0.0734444297763468,0.0008764266967773438
413,dop853,2,2,1,0.12045035402587811,0.21003083654026622,0.0008568763732910156
414,dop853,2,2,1,0.10235310218990247,0.061449993168753214,0.0008585453033447266
415,dop853,2,2,1,0.08697490026177834,0.04905351117053802,0.0009057521820068359
416,dop853,2,2,1,0.07390722033525775,0.0314374162457175,0.0008897781372070312
417,dop853,2,2,1,0.06280291441834246,0.03433016989738835,0.0009210109710693359
418,dop853,2,2,1,0.053366992312063016,0.006077279848401118,0.0009005069732666016
419,dop853,2,2,1,0.04534878508128582,0.014834927190901737,0.0009272098541259766
420,dop853,2,2,1,0.03853528593710527,0.005880884210465398,0.0009908676147460938
421,dop853,2,2,1,0.03274549162877725,0.021095387556047895,0.0009534358978271484
422,dop853,2,2,1,0.027825594022071257,0.0003072854301768846,0.0009319782257080078
423,dop853,2,2,1,0.023644894126454073,0.0009968439110624727,0.0009539127349853516
424,dop853,2,2,1,0.02009233002565046,0.0011349617816822644,0.0009593963623046875
425,dop853,2,2,1,0.017073526474706887,0.0005559089818245599,0.000982046127319336
426,dop853,2,2,1,0.014508287784959401,0.0008191494572645786,0.0009877681732177734
427,dop853,2,2,1,0.012328467394420659,0.0007758592533706477,0.0010311603546142578
428,dop853,2,2,1,0.010476157527896641,0.0006589565993199153,0.0010159015655517578
429,dop853,2,2,1,0.008902150854450374,0.00015232040807311442,0.0009706020355224609
430,dop853,2,2,1,0.007564633275546291,1.6799422370761263e-05,0.0010256767272949219
431,dop853,2,2,1,0.006428073117284319,2.5324690866579402e-06,0.0011234283447265625
432,dop853,2,2,1,0.005462277217684337,2.4863200667191165e-05,0.0010581016540527344
433,dop853,2,2,1,0.004641588833612773,1.807140053611267e-05,0.001123189926147461
434,dop853,2,2,1,0.003944206059437656,6.334424766951674e-05,0.0010616779327392578
435,dop853,2,2,1,0.003351602650938841,0.00010333825191199963,0.0011017322540283203
436,dop853,2,2,1,0.002848035868435799,6.440482221159449e-05,0.0010716915130615234
437,dop853,2,2,1,0.0024201282647943836,3.1843652680052514e-05,0.0011756420135498047
438,dop853,2,2,1,0.0020565123083486517,7.312707691942144e-06,0.001247406005859375
439,dop853,2,2,1,0.001747528400007683,1.513210502235296e-06,0.0013349056243896484
440,dop853,2,2,1,0.0014849682622544635,7.757702151112156e-06,0.0012867450714111328
441,dop853,2,2,1,0.001261856883066021,4.164468979772629e-06,0.0011897087097167969
442,dop853,2,2,1,0.0010722672220103231,1.594403419513668e-06,0.0011935234069824219
443,dop853,2,2,1,0.0009111627561154887,6.845474006533792e-07,0.001222848892211914
444,dop853,2,2,1,0.000774263682681127,2.3046909599644394e-06,0.0011546611785888672
445,dop853,2,2,1,0.0006579332246575676,1.065587097781595e-06,0.0011909008026123047
446,dop853,2,2,1,0.0005590810182512223,2.811189004914283e-06,0.0010759830474853516
447,dop853,2,2,1,0.0004750810162102793,1.7401597264266044e-06,0.0011527538299560547
448,dop853,2,2,1,0.0004037017258596554,1.5725123581056266e-07,0.0012593269348144531
449,dop853,2,2,1,0.00034304692863149154,2.1430267949096304e-07,0.0012040138244628906
450,dop853,2,2,1,0.0002915053062825176,1.9946521279123886e-07,0.0012540817260742188
451,dop853,2,2,1,0.0002477076355991709,1.2774597413223177e-07,0.001295328140258789
452,dop853,2,2,1,0.00021049041445120198,2.961162121062344e-07,0.0012614727020263672
453,dop853,2,2,1,0.0001788649529057435,4.630486005741119e-08,0.0012652873992919922
454,dop853,2,2,1,0.0001519911082952933,2.4339485982238784e-10,0.001238107681274414
455,dop853,2,2,1,0.0001291549665014884,2.3205871113596288e-08,0.001379251480102539
456,dop853,2,2,1,0.00010974987654930556,1.3225811779093988e-08,0.0013947486877441406
457,dop853,2,2,1,9.326033468832199e-05,2.9137893431396833e-08,0.0013797283172607422
458,dop853,2,2,1,7.924828983539169e-05,3.171994000794598e-09,0.0013599395751953125
459,dop853,2,2,1,6.734150657750829e-05,6.8559091737085964e-09,0.0014119148254394531
460,dop853,2,2,1,5.72236765935022e-05,1.9857920974253318e-08,0.0013928413391113281
461,dop853,2,2,1,4.8626015800653536e-05,2.8960388753773714e-08,0.0013742446899414062
462,dop853,2,2,1,4.1320124001153344e-05,1.7050690748199315e-08,0.0013229846954345703
463,dop853,2,2,1,3.511191734215127e-05,7.32974680950349e-09,0.0013589859008789062
464,dop853,2,2,1,2.9836472402833343e-05,2.799884457616031e-08,0.0014035701751708984
465,dop853,2,2,1,2.5353644939701114e-05,2.948572075389677e-08,0.0015091896057128906
466,dop853,2,2,1,2.1544346900318823e-05,1.4357084410221432e-08,0.0014333724975585938
467,dop853,2,2,1,1.8307382802953696e-05,1.5378389117692848e-08,0.001455545425415039
468,dop853,2,2,1,1.5556761439304724e-05,2.3629488921095287e-08,0.0014498233795166016
469,dop853,2,2,1,1.3219411484660286e-05,3.811820648014219e-08,0.001603841781616211
470,dop853,2,2,1,1.1233240329780266e-05,1.0398533145661304e-08,0.0015952587127685547
471,dop853,2,2,1,9.545484566618328e-06,5.9151314957262e-09,0.001542806625366211
472,dop853,2,2,1,8.111308307896873e-06,2.8707647370396217e-09,0.001613616943359375
473,dop853,2,2,1,6.892612104349695e-06,2.397605447512774e-09,0.001722574234008789
474,dop853,2,2,1,5.857020818056661e-06,1.5565690958396772e-09,0.0017466545104980469
475,dop853,2,2,1,4.9770235643321135e-06,1.223384282766915e-09,0.001707315444946289
476,dop853,2,2,1,4.229242874389499e-06,8.985505672853833e-10,0.0016422271728515625
477,dop853,2,2,1,3.5938136638046257e-06,6.260278961889298e-10,0.0015773773193359375
478,dop853,2,2,1,3.0538555088334123e-06,4.752309656907983e-10,0.0015950202941894531
479,dop853,2,2,1,2.5950242113997373e-06,2.3025914508423284e-10,0.0017867088317871094
480,dop853,2,2,1,2.2051307399030456e-06,1.795832371698225e-10,0.0018188953399658203
481,dop853,2,2,1,1.873817422860383e-06,2.0298340785984692e-10,0.001684427261352539
482,dop853,2,2,1,1.5922827933410937e-06,8.900591375038402e-11,0.001875162124633789
483,dop853,2,2,1,1.3530477745798075e-06,4.5134118664691414e-11,0.0019295215606689453
484,dop853,2,2,1,1.1497569953977357e-06,5.5785598362945166e-11,0.0019326210021972656
485,dop853,2,2,1,9.770099572992247e-07,4.123168473313399e-11,0.0019407272338867188
486,dop853,2,2,1,8.302175681319736e-07,2.641376006806695e-11,0.002009868621826172
487,dop853,2,2,1,7.054802310718645e-07,1.2121192938252534e-11,0.0019991397857666016
488,dop853,2,2,1,5.994842503189409e-07,7.788880651560248e-12,0.002043008804321289
489,dop853,2,2,1,5.094138014816375e-07,4.062306047103448e-12,0.002204418182373047
490,dop853,2,2,1,4.3287612810830616e-07,3.191447106587475e-12,0.0023186206817626953
491,dop853,2,2,1,3.678379771828634e-07,2.1518342663284784e-12,0.002362966537475586
492,dop853,2,2,1,3.125715849688235e-07,1.1228795671058833e-12,0.0026197433471679688
493,dop853,2,2,1,2.656087782946684e-07,1.0695888619238758e-12,0.002686023712158203
494,dop853,2,2,1,2.2570197196339216e-07,7.434053372890048e-13,0.0025169849395751953
495,dop853,2,2,1,1.9179102616724887e-07,4.716227408607665e-13,0.0024116039276123047
496,dop853,2,2,1,1.6297508346206436e-07,4.0900616227190767e-13,0.002399921417236328
497,dop853,2,2,1,1.3848863713938718e-07,2.466915560717098e-13,0.002443552017211914
498,dop853,2,2,1,1.1768119524349991e-07,1.3433698597964394e-13,0.0026612281799316406
499,dop853,2,2,1,1e-07,1.0746958878371515e-13,0.0027163028717041016
500,vern7,2,2,1,1.0,0.03836221177802135,0.0007176399230957031
501,vern7,2,2,1,0.8497534359086438,0.0418492720523278,0.0006570816040039062
502,vern7,2,2,1,0.7220809018385457,0.03581292275137715,0.0006673336029052734
503,vern7,2,2,1,0.6135907273413164,0.03511071018704348,0.0006363391876220703
504,vern7,2,2,1,0.5214008287999684,0.039325950033492485,0.0006291866302490234
505,vern7,2,2,1,0.44306214575838776,0.07195709598279154,0.0006184577941894531
506,vern7,2,2,1,0.3764935806792464,0.09024384707955402,0.0006265640258789062
507,vern7,2,2,1,0.31992671377973847,0.026216944276262755,0.0006170272827148438
508,vern7,2,2,1,0.271858824273294,0.015556601231748068,0.000621795654296875
509,vern7,2,2,1,0.2310129700083158,0.011169566732212144,0.000644683837890625
510,vern7,2,2,1,0.19630406500402683,0.013938056328672288,0.0006582736968994141
511,vern7,2,2,1,0.1668100537200059,0.015582845454438887,0.0006253719329833984
512,vern7,2,2,1,0.14174741629268048,0.0069685698583485944,0.0006768703460693359
513,vern7,2,2,1,0.12045035402587811,0.005426202313222772,0.0006551742553710938
514,vern7,2,2,1,0.10235310218990247,0.008393691317544971,0.0006392002105712891
515,vern7,2,2,1,0.08697490026177834,0.005749933375032157,0.0006654262542724609
516,vern7,2,2,1,0.07390722033525775,0.004043521722360666,0.0006346702575683594
517,vern7,2,2,1,0.06280291441834246,0.006721769807956801,0.0006587505340576172
518,vern7,2,2,1,0.053366992312063016,0.006070183137663054,0.0006432533264160156
519,vern7,2,2,1,0.04534878508128582,0.0043234975528997355,0.0006339550018310547
520,vern7,2,2,1,0.03853528593710527,0.003352496890505874,0.0006906986236572266
521,vern7,2,2,1,0.03274549162877725,0.0021156127700583394,0.0006518363952636719
522,vern7,2,2,1,0.027825594022071257,0.00037044305283417955,0.0007185935974121094
523,vern7,2,2,1,0.023644894126454073,0.00018611270449475636,0.000732421875
524,vern7,2,2,1,0.02009233002565046,0.00018342520213709967,0.0007379055023193359
525,vern7,2,2,1,0.017073526474706887,9.001710208789149e-06,0.0008432865142822266
526,vern7,2,2,1,0.014508287784959401,7.09878802164221e-05,0.0007424354553222656
527,vern7,2,2,1,0.012328467394420659,5.683063495687257e-06,0.0007283687591552734
528,vern7,2,2,1,0.010476157527896641,3.0276632407066906e-05,0.0006814002990722656
529,vern7,2,2,1,0.008902150854450374,2.6871808938566666e-05,0.0007081031799316406
530,vern7,2,2,1,0.007564633275546291,2.210730505003422e-05,0.0006992816925048828
531,vern7,2,2,1,0.006428073117284319,4.507145690002545e-08,0.0007307529449462891
532,vern7,2,2,1,0.005462277217684337,2.7437924892126375e-06,0.0007336139678955078
533,vern7,2,2,1,0.004641588833612773,8.789076363369119e-07,0.0008041858673095703
534,vern7,2,2,1,0.003944206059437656,3.1325078975186216e-08,0.0007927417755126953
535,vern7,2,2,1,0.003351602650938841,2.2672990707128804e-08,0.0008265972137451172
536,vern7,2,2,1,0.002848035868435799,1.1258103793654328e-07,0.0008728504180908203
537,vern7,2,2,1,0.0024201282647943836,8.22073359163511e-07,0.0008029937744140625
538,vern7,2,2,1,0.0020565123083486517,3.256212520730273e-07,0.0007779598236083984
539,vern7,2,2,1,0.001747528400007683,4.251335564697811e-07,0.0008044242858886719
540,vern7,2,2,1,0.0014849682622544635,3.0884845070300315e-07,0.0008335113525390625
541,vern7,2,2,1,0.001261856883066021,2.1043198961123721e-07,0.0008118152618408203
542,vern7,2,2,1,0.0010722672220103231,2.4496995998379845e-07,0.0008590221405029297
543,vern7,2,2,1,0.0009111627561154887,2.157631947552474e-07,0.000850677490234375
544,vern7,2,2,1,0.000774263682681127,1.0278710882438702e-07,0.0008709430694580078
545,vern7,2,2,1,0.0006579332246575676,3.5553450505876327e-07,0.0007998943328857422
546,vern7,2,2,1,0.0005590810182512223,1.1336368210823622e-07,0.0009403228759765625
547,vern7,2,2,1,0.0004750810162102793,6.701579224888121e-08,0.0008611679077148438
548,vern7,2,2,1,0.0004037017258596554,5.001452785258209e-08,0.0009057521820068359
549,vern7,2,2,1,0.00034304692863149154,5.3082753748157074e-08,0.0009379386901855469
550,vern7,2,2,1,0.0002915053062825176,3.07304082181048e-08,0.0009572505950927734
551,vern7,2,2,1,0.0002477076355991709,3.420409788734702e-08,0.0009760856628417969
552,vern7,2,2,1,0.00021049041445120198,1.6247377110367722e-08,0.000885009765625
553,vern7,2,2,1,0.0001788649529057435,1.0863166144403635e-08,0.000985860824584961
554,vern7,2,2,1,0.0001519911082952933,9.240481269046086e-09,0.0009293556213378906
555,vern7,2,2,1,0.0001291549665014884,6.987466161234579e-09,0.0009386539459228516
556,vern7,2,2,1,0.00010974987654930556,5.510854217405381e-09,0.0009696483612060547
557,vern7,2,2,1,9.326033468832199e-05,3.95813293252445e-09,0.0009706020355224609
558,vern7,2,2,1,7.924828983539169e-05,3.784047075683361e-09,0.0010585784912109375
559,vern7,2,2,1,6.734150657750829e-05,2.0522774590858717e-09,0.0009582042694091797
560,vern7,2,2,1,5.72236765935022e-05,1.4382961488479395e-09,0.0009503364562988281
561,vern7,2,2,1,4.8626015800653536e-05,1.001454252858025e-09,0.0010852813720703125
562,vern7,2,2,1,4.1320124001153344e-05,6.06882100129269e-10,0.0010466575622558594
563,vern7,2,2,1,3.511191734215127e-05,4.671507625175764e-10,0.0009992122650146484
564,vern7,2,2,1,2.9836472402833343e-05,3.475830734345209e-10,0.0010042190551757812
565,vern7,2,2,1,2.5353644939701114e-05,2.398079512744289e-10,0.0010406970977783203
566,vern7,2,2,1,2.1544346900318823e-05,1.8032064730277853e-10,0.0010068416595458984
567,vern7,2,2,1,1.8307382802953696e-05,1.6831602778211163e-10,0.0010399818420410156
568,vern7,2,2,1,1.5556761439304724e-05,8.099210191403472e-11,0.0010800361633300781
569,vern7,2,2,1,1.3219411484660286e-05,5.8493210275401e-11,0.001035451889038086
570,vern7,2,2,1,1.1233240329780266e-05,3.9823255804094515e-11,0.0010831356048583984
571,vern7,2,2,1,9.545484566618328e-06,2.4890978167491085e-11,0.0010693073272705078
572,vern7,2,2,1,8.111308307896873e-06,1.9700241438158628e-11,0.00109100341796875
573,vern7,2,2,1,6.892612104349695e-06,1.2037926211405647e-11,0.00119781494140625
574,vern7,2,2,1,5.857020818056661e-06,8.859801781113674e-12,0.0011265277862548828
575,vern7,2,2,1,4.9770235643321135e-06,7.311262706366506e-12,0.0011179447174072266
576,vern7,2,2,1,4.229242874389499e-06,4.548583731889266e-12,0.0011377334594726562
577,vern7,2,2,1,3.5938136638046257e-06,3.2431834995350073e-12,0.0011718273162841797
