,Integrator,Seed,Dim,N_CTRL,tol or N,Infidelity,Time
352,lsoda,2,32,1,0.00021049041445120198,0.08095411522745866,0.006244182586669922
353,lsoda,2,32,1,0.0001788649529057435,0.06390859239599167,0.006511211395263672
354,lsoda,2,32,1,0.0001519911082952933,0.05340631031375209,0.0067806243896484375
355,lsoda,2,32,1,0.0001291549665014884,0.030905174581605133,0.006687164306640625
356,lsoda,2,32,1,0.00010974987654930556,0.02773896640614515,0.006847381591796875
357,lsoda,2,32,1,9.326033468832199e-05,0.014541819958508229,0.0069386959075927734
358,lsoda,2,32,1,7.924828983539169e-05,0.014324182813974184,0.006918907165527344
359,lsoda,2,32,1,6.734150657750829e-05,0.007921767475344899,0.007138252258300781
360,lsoda,2,32,1,5.72236765935022e-05,0.006445630541016434,0.007002830505371094
361,lsoda,2,32,1,4.8626015800653536e-05,0.0039793753883476946,0.007253170013427734
362,lsoda,2,32,1,4.1320124001153344e-05,0.0033120364111343115,0.0072154998779296875
363,lsoda,2,32,1,3.511191734215127e-05,0.002872510340104939,0.007453203201293945
364,lsoda,2,32,1,2.9836472402833343e-05,0.0022698469633914975,0.007685184478759766
365,lsoda,2,32,1,2.5353644939701114e-05,0.001952590023417411,0.007524967193603516
366,lsoda,2,32,1,2.1544346900318823e-05,0.0015812789973759234,0.008049726486206055
367,lsoda,2,32,1,1.8307382802953696e-05,0.0011487014676583307,0.00793910026550293
368,lsoda,2,32,1,1.5556761439304724e-05,0.0008092737373708303,0.007972955703735352
369,lsoda,2,32,1,1.3219411484660286e-05,0.00037732411428337276,0.008143901824951172
370,lsoda,2,32,1,1.1233240329780266e-05,0.0002808941387352215,0.008539438247680664
371,lsoda,2,32,1,9.545484566618328e-06,0.00016253437693614092,0.008553504943847656
372,lsoda,2,32,1,8.111308307896873e-06,4.518478216897215e-05,0.00856924057006836
373,lsoda,2,32,1,6.892612104349695e-06,4.7559572223798696e-05,0.0087738037109375
374,lsoda,2,32,1,5.857020818056661e-06,1.0774873829499931e-05,0.008879661560058594
375,lsoda,2,32,1,4.9770235643321135e-06,7.5948630317013155e-06,0.00902700424194336
376,lsoda,2,32,1,4.229242874389499e-06,6.4872704313989615e-06,0.009520292282104492
377,lsoda,2,32,1,3.5938136638046257e-06,6.380223737667556e-06,0.009301185607910156
378,lsoda,2,32,1,3.0538555088334123e-06,3.236136118411892e-06,0.009308815002441406
379,lsoda,2,32,1,2.5950242113997373e-06,2.7147807535321533e-06,0.009448766708374023
380,lsoda,2,32,1,2.2051307399030456e-06,2.8466101286150902e-06,0.009763479232788086
381,lsoda,2,32,1,1.873817422860383e-06,2.025235835478867e-06,0.009794235229492188
382,lsoda,2,32,1,1.5922827933410937e-06,1.976785694579597e-06,0.009900093078613281
383,lsoda,2,32,1,1.3530477745798075e-06,1.5562678263858487e-06,0.010091781616210938
384,lsoda,2,32,1,1.1497569953977357e-06,1.3415700889085613e-06,0.010190725326538086
385,lsoda,2,32,1,9.770099572992247e-07,7.220461646362253e-07,0.010765552520751953
386,lsoda,2,32,1,8.302175681319736e-07,7.776698187633713e-07,0.011091470718383789
387,lsoda,2,32,1,7.054802310718645e-07,3.830432466767064e-07,0.011320829391479492
388,lsoda,2,32,1,5.994842503189409e-07,1.9374764181900872e-07,0.011236429214477539
389,lsoda,2,32,1,5.094138014816375e-07,5.998506003024318e-08,0.011699199676513672
390,lsoda,2,32,1,4.3287612810830616e-07,5.138240366520108e-08,0.01157236099243164
391,lsoda,2,32,1,3.678379771828634e-07,1.7657896589362565e-08,0.011777639389038086
392,lsoda,2,32,1,3.125715849688235e-07,9.396494027313906e-09,0.011808395385742188
393,lsoda,2,32,1,2.656087782946684e-07,1.4188547670102025e-08,0.01190495491027832
394,lsoda,2,32,1,2.2570197196339216e-07,7.401547597041258e-09,0.012063026428222656
395,lsoda,2,32,1,1.9179102616724887e-07,5.976482420066986e-09,0.01226186752319336
396,lsoda,2,32,1,1.6297508346206436e-07,7.957143166592573e-09,0.012086629867553711
397,lsoda,2,32,1,1.3848863713938718e-07,9.668770228898893e-09,0.0122528076171875
398,lsoda,2,32,1,1.1768119524349991e-07,9.135701528606432e-09,0.012668371200561523
399,lsoda,2,32,1,1e-07,5.632571742353321e-09,0.012781858444213867
400,dop853,2,32,1,1.0,0.2358843853220729,0.004687786102294922
401,dop853,2,32,1,0.8497534359086438,0.23662028853915384,0.004899501800537109
402,dop853,2,32,1,0.7220809018385457,0.2368237161901695,0.0052220821380615234
403,dop853,2,32,1,0.6135907273413164,0.9679714061916971,0.005536556243896484
404,dop853,2,32,1,0.5214008287999684,0.9109670213487132,0.005625724792480469
405,dop853,2,32,1,0.44306214575838776,0.7921277666624673,0.005566120147705078
406,dop853,2,32,1,0.3764935806792464,0.8008585622081059,0.005786418914794922
407,dop853,2,32,1,0.31992671377973847,0.8718604026326461,0.005887508392333984
408,dop853,2,32,1,0.271858824273294,0.9142018574505519,0.005781650543212891
409,dop853,2,32,1,0.2310129700083158,0.8384408622065576,0.0059125423431396484
410,dop853,2,32,1,0.19630406500402683,0.7490981531159928,0.0055696964263916016
411,dop853,2,32,1,0.1668100537200059,0.8284193560868536,0.005407571792602539
412,dop853,2,32,1,0.14174741629268048,0.9944921765522517,0.005201816558837891
413,dop853,2,32,1,0.12045035402587811,0.8275359224248211,0.005292177200317383
414,dop853,2,32,1,0.10235310218990247,0.6846474324017631,0.005419254302978516
415,dop853,2,32,1,0.08697490026177834,0.7336366072182764,0.005669116973876953
416,dop853,2,32,1,0.07390722033525775,0.6034465939616865,0.005515575408935547
417,dop853,2,32,1,0.06280291441834246,0.2164147469651052,0.0055844783782958984
418,dop853,2,32,1,0.053366992312063016,0.6206967951926936,0.005174398422241211
419,dop853,2,32,1,0.04534878508128582,0.2066701024799913,0.0052487850189208984
420,dop853,2,32,1,0.03853528593710527,0.09791279477972481,0.005280733108520508
421,dop853,2,32,1,0.03274549162877725,0.0876886439997272,0.005414485931396484
422,dop853,2,32,1,0.027825594022071257,0.17495166535974638,0.005156278610229492
423,dop853,2,32,1,0.023644894126454073,0.15809858904880447,0.0053272247314453125
424,dop853,2,32,1,0.02009233002565046,0.10312236709411648,0.00548863410949707
425,dop853,2,32,1,0.017073526474706887,0.09921620463938208,0.0054705142974853516
426,dop853,2,32,1,0.014508287784959401,0.06049342374193045,0.005497455596923828
427,dop853,2,32,1,0.012328467394420659,0.05101419691179265,0.005666255950927734
428,dop853,2,32,1,0.010476157527896641,0.08479378892533773,0.005721330642700195
429,dop853,2,32,1,0.008902150854450374,0.0586813732951833,0.0054912567138671875
430,dop853,2,32,1,0.007564633275546291,0.04110248324354859,0.0055849552154541016
431,dop853,2,32,1,0.006428073117284319,0.04789617004772018,0.005818367004394531
432,dop853,2,32,1,0.005462277217684337,0.0264823850404885,0.00594019889831543
433,dop853,2,32,1,0.004641588833612773,0.018346756809780707,0.0058133602142333984
434,dop853,2,32,1,0.003944206059437656,0.0241086043748171,0.0059146881103515625
435,dop853,2,32,1,0.003351602650938841,0.014000014556962315,0.005993843078613281
436,dop853,2,32,1,0.002848035868435799,0.015599445253322686,0.006124258041381836
437,dop853,2,32,1,0.0024201282647943836,0.010468863996720756,0.00634765625
438,dop853,2,32,1,0.0020565123083486517,0.008914956537964591,0.006654024124145508
439,dop853,2,32,1,0.001747528400007683,0.008541064560973033,0.006342649459838867
440,dop853,2,32,1,0.0014849682622544635,0.007412521219729795,0.006444692611694336
441,dop853,2,32,1,0.001261856883066021,0.004470083232091082,0.006669282913208008
442,dop853,2,32,1,0.0010722672220103231,0.0033409847258751846,0.006539106369018555
443,dop853,2,32,1,0.0009111627561154887,0.0027398947940781015,0.006784677505493164
444,dop853,2,32,1,0.000774263682681127,0.002303131636919309,0.006790876388549805
445,dop853,2,32,1,0.0006579332246575676,0.0019960422947743472,0.006521940231323242
446,dop853,2,32,1,0.0005590810182512223,0.0016089265860119717,0.006863594055175781
447,dop853,2,32,1,0.0004750810162102793,0.0009634156840002683,0.006997108459472656
448,dop853,2,32,1,0.0004037017258596554,0.0006557015321360105,0.006966114044189453
449,dop853,2,32,1,0.00034304692863149154,0.0005098844870262687,0.0073239803314208984
450,dop853,2,32,1,0.0002915053062825176,0.00046676602870143746,0.007113218307495117
451,dop853,2,32,1,0.0002477076355991709,0.00033357982793214003,0.0073089599609375
452,dop853,2,32,1,0.00021049041445120198,0.00029385895689792996,0.00786280632019043
453,dop853,2,32,1,0.0001788649529057435,9.34112197545911e-05,0.0073699951171875
454,dop853,2,32,1,0.0001519911082952933,0.00014117665535584578,0.007612466812133789
455,dop853,2,32,1,0.0001291549665014884,0.00010016101001908417,0.00743412971496582
456,dop853,2,32,1,0.00010974987654930556,8.591041637762142e-05,0.007739067077636719
457,dop853,2,32,1,9.326033468832199e-05,4.1213494990754995e-05,0.007840633392333984
458,dop853,2,32,1,7.924828983539169e-05,3.696168778133391e-05,0.007768869400024414
459,dop853,2,32,1,6.734150657750829e-05,2.819205739812425e-05,0.0074350833892822266
460,dop853,2,32,1,5.72236765935022e-05,2.4407293373163164e-05,0.007707834243774414
461,dop853,2,32,1,4.8626015800653536e-05,1.3487376308018995e-05,0.008218050003051758
462,dop853,2,32,1,4.1320124001153344e-05,1.5634543634845954e-05,0.008137226104736328
463,dop853,2,32,1,3.511191734215127e-05,9.696350664722964e-06,0.008378267288208008
464,dop853,2,32,1,2.9836472402833343e-05,7.714654566504109e-06,0.008528947830200195
465,dop853,2,32,1,2.5353644939701114e-05,4.807923126848301e-06,0.00858759880065918
466,dop853,2,32,1,2.1544346900318823e-05,4.010201869131258e-06,0.008525371551513672
467,dop853,2,32,1,1.8307382802953696e-05,2.8932616973342817e-06,0.009109020233154297
468,dop853,2,32,1,1.5556761439304724e-05,1.0550914880669282e-06,0.009173870086669922
469,dop853,2,32,1,1.3219411484660286e-05,1.4052481352999635e-06,0.00917506217956543
470,dop853,2,32,1,1.1233240329780266e-05,1.3736195770830406e-06,0.009139776229858398
471,dop853,2,32,1,9.545484566618328e-06,8.928968885379973e-07,0.009376764297485352
472,dop853,2,32,1,8.111308307896873e-06,5.275099318469145e-07,0.009601116180419922
473,dop853,2,32,1,6.892612104349695e-06,5.226977844996483e-07,0.00980067253112793
474,dop853,2,32,1,5.857020818056661e-06,5.318005477095156e-07,0.010210990905761719
475,dop853,2,32,1,4.9770235643321135e-06,1.3224005013245943e-07,0.010293960571289062
476,dop853,2,32,1,4.229242874389499e-06,1.3595940862032307e-07,0.010175943374633789
477,dop853,2,32,1,3.5938136638046257e-06,8.249377991820239e-08,0.010616540908813477
478,dop853,2,32,1,3.0538555088334123e-06,6.27529138652605e-08,0.011058330535888672
479,dop853,2,32,1,2.5950242113997373e-06,1.1613725670045483e-07,0.011148452758789062
480,dop853,2,32,1,2.2051307399030456e-06,4.795518193656534e-08,0.011359214782714844
481,dop853,2,32,1,1.873817422860383e-06,5.989390103877668e-07,0.011311531066894531
482,dop853,2,32,1,1.5922827933410937e-06,8.763596193173129e-08,0.011480569839477539
483,dop853,2,32,1,1.3530477745798075e-06,1.1147110567932828e-08,0.011420249938964844
484,dop853,2,32,1,1.1497569953977357e-06,1.6411830772167235e-07,0.011531591415405273
485,dop853,2,32,1,9.770099572992247e-07,2.1416713635868945e-07,0.011612415313720703
486,dop853,2,32,1,8.302175681319736e-07,6.312573574973612e-09,0.011724710464477539
487,dop853,2,32,1,7.054802310718645e-07,1.1240397901346455e-07,0.011810541152954102
488,dop853,2,32,1,5.994842503189409e-07,1.4192094166531888e-09,0.011989116668701172
489,dop853,2,32,1,5.094138014816375e-07,2.58504129213577e-09,0.012292146682739258
490,dop853,2,32,1,4.3287612810830616e-07,8.132614581768394e-10,0.012669563293457031
491,dop853,2,32,1,3.678379771828634e-07,4.385648288973698e-09,0.012656688690185547
492,dop853,2,32,1,3.125715849688235e-07,1.3066703274944302e-08,0.01311635971069336
493,dop853,2,32,1,2.656087782946684e-07,4.434459466295948e-10,0.013015508651733398
494,dop853,2,32,1,2.2570197196339216e-07,2.987077252214476e-10,0.013563871383666992
495,dop853,2,32,1,1.9179102616724887e-07,2.1058621513248e-10,0.013724565505981445
496,dop853,2,32,1,1.6297508346206436e-07,1.8712209559623716e-10,0.013986587524414062
497,dop853,2,32,1,1.3848863713938718e-07,1.3019740841002658e-10,0.014488935470581055
498,dop853,2,32,1,1.1768119524349991e-07,8.035572207631958e-11,0.01449275016784668
499,dop853,2,32,1,1e-07,6.222578008419077e-11,0.01461935043334961
500,vern7,2,32,1,1.0,0.27822445715547584,0.004308223724365234
501,vern7,2,32,1,0.8497534359086438,0.5564953285402585,0.0037527084350585938
502,vern7,2,32,1,0.7220809018385457,0.4248177614706482,0.0037555694580078125
503,vern7,2,32,1,0.6135907273413164,0.4787228669231758,0.0035626888275146484
504,vern7,2,32,1,0.5214008287999684,0.4065551498539781,0.0034384727478027344
505,vern7,2,32,1,0.44306214575838776,0.4110338223745603,0.003363370895385742
506,vern7,2,32,1,0.3764935806792464,0.3726425365751559,0.003355264663696289
507,vern7,2,32,1,0.31992671377973847,0.36299579118895164,0.00335693359375
508,vern7,2,32,1,0.271858824273294,0.37746203599275385,0.0031898021697998047
509,vern7,2,32,1,0.2310129700083158,0.3472711237578202,0.009343385696411133
510,vern7,2,32,1,0.19630406500402683,0.3005856516170857,0.004416942596435547
511,vern7,2,32,1,0.1668100537200059,0.26733659506362695,0.003348827362060547
512,vern7,2,32,1,0.14174741629268048,0.3044183519036918,0.0033359527587890625
513,vern7,2,32,1,0.12045035402587811,0.20935560985038182,0.0034520626068115234
514,vern7,2,32,1,0.10235310218990247,0.17316297342686005,0.0033423900604248047
515,vern7,2,32,1,0.08697490026177834,0.16185978968363812,0.003412485122680664
516,vern7,2,32,1,0.07390722033525775,0.1315270825833168,0.003431558609008789
517,vern7,2,32,1,0.06280291441834246,0.11397522939137983,0.00331878662109375
518,vern7,2,32,1,0.053366992312063016,0.099180441039596,0.0034389495849609375
519,vern7,2,32,1,0.04534878508128582,0.08381079589717522,0.003343820571899414
520,vern7,2,32,1,0.03853528593710527,0.06824125049345808,0.003587484359741211
521,vern7,2,32,1,0.03274549162877725,0.054019580202712025,0.0035734176635742188
522,vern7,2,32,1,0.027825594022071257,0.04524313257690149,0.0037348270416259766
523,vern7,2,32,1,0.023644894126454073,0.03633667279425856,0.0036721229553222656
524,vern7,2,32,1,0.02009233002565046,0.024796073318909984,0.0037183761596679688
525,vern7,2,32,1,0.017073526474706887,0.019213287322675465,0.0037374496459960938
526,vern7,2,32,1,0.014508287784959401,0.01268157609475995,0.0036361217498779297
527,vern7,2,32,1,0.012328467394420659,0.009011966524970938,0.003704547882080078
528,vern7,2,32,1,0.010476157527896641,0.006261869928193442,0.0038077831268310547
529,vern7,2,32,1,0.008902150854450374,0.004691377309145706,0.003839731216430664
530,vern7,2,32,1,0.007564633275546291,0.0027811694178951907,0.0039217472076416016
531,vern7,2,32,1,0.006428073117284319,0.0020916655835799824,0.004069328308105469
532,vern7,2,32,1,0.005462277217684337,0.0016010533433216123,0.00389862060546875
533,vern7,2,32,1,0.004641588833612773,0.001047452716232633,0.004031658172607422
534,vern7,2,32,1,0.003944206059437656,0.0007015506823541129,0.004312276840209961
535,vern7,2,32,1,0.003351602650938841,0.0004418511363436517,0.0041751861572265625
536,vern7,2,32,1,0.002848035868435799,0.00032006953998853227,0.004165172576904297
537,vern7,2,32,1,0.0024201282647943836,0.00020404287983777358,0.0043184757232666016
538,vern7,2,32,1,0.0020565123083486517,0.0001234089562837104,0.004635334014892578
539,vern7,2,32,1,0.001747528400007683,9.342782308374709e-05,0.004452705383300781
540,vern7,2,32,1,0.0014849682622544635,5.891308407512952e-05,0.0047607421875
541,vern7,2,32,1,0.001261856883066021,3.496022782678576e-05,0.004562854766845703
542,vern7,2,32,1,0.0010722672220103231,2.3925555425741152e-05,0.004662752151489258
543,vern7,2,32,1,0.0009111627561154887,1.5475149685917344e-05,0.004826784133911133
544,vern7,2,32,1,0.000774263682681127,1.0611301321516997e-05,0.004785776138305664
545,vern7,2,32,1,0.0006579332246575676,6.562495856177186e-06,0.0048828125
546,vern7,2,32,1,0.0005590810182512223,4.114374189456704e-06,0.0048809051513671875
547,vern7,2,32,1,0.0004750810162102793,2.67832148781455e-06,0.004910707473754883
548,vern7,2,32,1,0.0004037017258596554,1.6649431007209614e-06,0.005005598068237305
549,vern7,2,32,1,0.00034304692863149154,1.0614639310846385e-06,0.005130290985107422
550,vern7,2,32,1,0.0002915053062825176,7.460018788263412e-07,0.005131244659423828
551,vern7,2,32,1,0.0002477076355991709,4.943078648622645e-07,0.005193233489990234
552,vern7,2,32,1,0.00021049041445120198,2.9177230120858155e-07,0.005397319793701172
553,vern7,2,32,1,0.0001788649529057435,1.446552210238039e-07,0.005469083786010742
554,vern7,2,32,1,0.0001519911082952933,9.750212914827472e-08,0.005391120910644531
555,vern7,2,32,1,0.0001291549665014884,6.156264842349657e-08,0.005917072296142578
556,vern7,2,32,1,0.00010974987654930556,3.630788680819563e-08,0.006045341491699219
557,vern7,2,32,1,9.326033468832199e-05,2.3068303378614985e-08,0.005784749984741211
558,vern7,2,32,1,7.924828983539169e-05,1.800838778098779e-08,0.005784273147583008
559,vern7,2,32,1,6.734150657750829e-05,1.0135462247262694e-08,0.0060579776763916016
560,vern7,2,32,1,5.72236765935022e-05,4.940515552220859e-09,0.006040811538696289
561,vern7,2,32,1,4.8626015800653536e-05,3.225978595366996e-09,0.006408214569091797
562,vern7,2,32,1,4.1320124001153344e-05,1.6093884003254288e-09,0.00628972053527832
563,vern7,2,32,1,3.511191734215127e-05,1.1429837076804006e-09,0.006278514862060547
564,vern7,2,32,1,2.9836472402833343e-05,8.442151422372035e-10,0.006474733352661133
565,vern7,2,32,1,2.5353644939701114e-05,5.245723855296092e-10,0.0066416263580322266
566,vern7,2,32,1,2.1544346900318823e-05,3.562969919101988e-10,0.0066375732421875
567,vern7,2,32,1,1.8307382802953696e-05,2.0951862467200044e-10,0.006843090057373047
568,vern7,2,32,1,1.5556761439304724e-05,1.5868106828520467e-10,0.007163286209106445
569,vern7,2,32,1,1.3219411484660286e-05,1.3353540495586458e-10,0.006825923919677734
570,vern7,2,32,1,1.1233240329780266e-05,8.844369681071385e-11,0.007023334503173828
571,vern7,2,32,1,9.545484566618328e-06,8.889755598318061e-11,0.007482767105102539
572,vern7,2,32,1,8.111308307896873e-06,5.4054316578344697e-11,0.00731348991394043
573,vern7,2,32,1,6.892612104349695e-06,5.799583036036893e-11,0.007487058639526367
574,vern7,2,32,1,5.857020818056661e-06,3.8975489502490746e-11,0.007658243179321289
575,vern7,2,32,1,4.9770235643321135e-06,3.313416208072795e-11,0.0077211856842041016
576,vern7,2,32,1,4.229242874389499e-06,2.619660044445027e-11,0.0077168941497802734
577,vern7,2,32,1,3.5938136638046257e-06,2.191979930898924e-11,0.007913827896118164
578,vern7,2,32,1,3.0538555088334123e-06,1.6492140986201775e-11,0.008201837539672852
579,vern7,2,32,1,2.5950242113997373e-06,1.5075940495989926e-11,0.008169889450073242
580,vern7,2,32,1,2.2051307399030456e-06,1.0621947765798723e-11,0.00839090347290039
581,vern7,2,32,1,1.873817422860383e-06,8.488987290888872e-12,0.008785486221313477
582,vern7,2,32,1,1.5922827933410937e-06,6.830536136703813e-12,0.008564233779907227
583,vern7,2,32,1,1.3530477745798075e-06,5.381028955753209e-12,0.009015560150146484
