,Integrator,Seed,Dim,N_CTRL,tol or N,Infidelity,Time
348,lsoda,2,16,1,0.0004037017258596554,0.023536106182630134,0.0032405853271484375
349,lsoda,2,16,1,0.00034304692863149154,0.02266840970433437,0.003367900848388672
350,lsoda,2,16,1,0.0002915053062825176,0.023135770503989295,0.0033202171325683594
351,lsoda,2,16,1,0.0002477076355991709,0.015312029931282889,0.003437042236328125
352,lsoda,2,16,1,0.00021049041445120198,0.011229065857792264,0.0034236907958984375
353,lsoda,2,16,1,0.0001788649529057435,0.006588868098093337,0.0034873485565185547
354,lsoda,2,16,1,0.0001519911082952933,0.005179749803212563,0.003503084182739258
355,lsoda,2,16,1,0.0001291549665014884,0.002842188783226174,0.0034363269805908203
356,lsoda,2,16,1,0.00010974987654930556,0.0020893086548806616,0.003505706787109375
357,lsoda,2,16,1,9.326033468832199e-05,0.0021400915696957457,0.0035822391510009766
358,lsoda,2,16,1,7.924828983539169e-05,0.001759746710105925,0.0036165714263916016
359,lsoda,2,16,1,6.734150657750829e-05,0.0012058967274146681,0.003817319869995117
360,lsoda,2,16,1,5.72236765935022e-05,0.0008695075249707251,0.003858327865600586
361,lsoda,2,16,1,4.8626015800653536e-05,0.0007385898335118268,0.0037970542907714844
362,lsoda,2,16,1,4.1320124001153344e-05,0.000569180184595619,0.003949165344238281
363,lsoda,2,16,1,3.511191734215127e-05,0.00040271242074241265,0.00397038459777832
364,lsoda,2,16,1,2.9836472402833343e-05,0.0002658087149399746,0.004009246826171875
365,lsoda,2,16,1,2.5353644939701114e-05,0.00016876506846819073,0.00430750846862793
366,lsoda,2,16,1,2.1544346900318823e-05,7.868138421807114e-05,0.004163980484008789
367,lsoda,2,16,1,1.8307382802953696e-05,4.501527381750581e-05,0.004338741302490234
368,lsoda,2,16,1,1.5556761439304724e-05,2.3351508605329307e-05,0.0042421817779541016
369,lsoda,2,16,1,1.3219411484660286e-05,1.7131070201181764e-05,0.004267454147338867
370,lsoda,2,16,1,1.1233240329780266e-05,3.638297176644656e-06,0.004356861114501953
371,lsoda,2,16,1,9.545484566618328e-06,3.639344581807258e-06,0.004433870315551758
372,lsoda,2,16,1,8.111308307896873e-06,5.519309653756466e-07,0.004507541656494141
373,lsoda,2,16,1,6.892612104349695e-06,3.022141319419802e-07,0.004621267318725586
374,lsoda,2,16,1,5.857020818056661e-06,6.177439563215259e-07,0.004637718200683594
375,lsoda,2,16,1,4.9770235643321135e-06,2.0684151480487856e-07,0.004785060882568359
376,lsoda,2,16,1,4.229242874389499e-06,5.771565554368863e-07,0.004703044891357422
377,lsoda,2,16,1,3.5938136638046257e-06,5.550819339728008e-07,0.004831552505493164
378,lsoda,2,16,1,3.0538555088334123e-06,1.879806355020719e-07,0.004948616027832031
379,lsoda,2,16,1,2.5950242113997373e-06,3.516528976899025e-07,0.005065441131591797
380,lsoda,2,16,1,2.2051307399030456e-06,2.1791020732297994e-07,0.005212545394897461
381,lsoda,2,16,1,1.873817422860383e-06,1.2068461552328102e-07,0.0053594112396240234
382,lsoda,2,16,1,1.5922827933410937e-06,1.3626679939982012e-07,0.005347728729248047
383,lsoda,2,16,1,1.3530477745798075e-06,3.07142182798259e-08,0.005450248718261719
384,lsoda,2,16,1,1.1497569953977357e-06,1.0782537973597073e-08,0.00552678108215332
385,lsoda,2,16,1,9.770099572992247e-07,4.515372964419839e-09,0.005674839019775391
386,lsoda,2,16,1,8.302175681319736e-07,5.509424472194269e-09,0.0057506561279296875
387,lsoda,2,16,1,7.054802310718645e-07,3.848934948535998e-09,0.0060045719146728516
388,lsoda,2,16,1,5.994842503189409e-07,7.183642569685844e-10,0.005853414535522461
389,lsoda,2,16,1,5.094138014816375e-07,7.797829049138727e-10,0.005963802337646484
390,lsoda,2,16,1,4.3287612810830616e-07,9.685379165347285e-10,0.0058879852294921875
391,lsoda,2,16,1,3.678379771828634e-07,1.0701224351095107e-09,0.005942344665527344
392,lsoda,2,16,1,3.125715849688235e-07,2.0981925086260844e-09,0.006013631820678711
393,lsoda,2,16,1,2.656087782946684e-07,1.988265108110454e-09,0.0061490535736083984
394,lsoda,2,16,1,2.2570197196339216e-07,2.9474653828742703e-09,0.006105899810791016
395,lsoda,2,16,1,1.9179102616724887e-07,2.477127170052995e-09,0.006181001663208008
396,lsoda,2,16,1,1.6297508346206436e-07,9.774412390584075e-10,0.006290435791015625
397,lsoda,2,16,1,1.3848863713938718e-07,9.592322491869254e-10,0.006346225738525391
398,lsoda,2,16,1,1.1768119524349991e-07,3.9217673553082477e-10,0.00656580924987793
399,lsoda,2,16,1,1e-07,3.12985637407337e-10,0.006792306900024414
400,dop853,2,16,1,1.0,0.8692373945033713,0.002997875213623047
401,dop853,2,16,1,0.8497534359086438,0.9954554422029058,0.0031058788299560547
402,dop853,2,16,1,0.7220809018385457,0.8785484004040631,0.0031273365020751953
403,dop853,2,16,1,0.6135907273413164,0.8097760686729695,0.0031890869140625
404,dop853,2,16,1,0.5214008287999684,0.8477564636860931,0.0030417442321777344
405,dop853,2,16,1,0.44306214575838776,0.7514579044139588,0.003073453903198242
406,dop853,2,16,1,0.3764935806792464,0.7094777774360577,0.002996683120727539
407,dop853,2,16,1,0.31992671377973847,0.7658055278035719,0.002974271774291992
408,dop853,2,16,1,0.271858824273294,0.5570838471688353,0.002964019775390625
409,dop853,2,16,1,0.2310129700083158,0.785152322711077,0.0029218196868896484
410,dop853,2,16,1,0.19630406500402683,0.6568758939367143,0.0030846595764160156
411,dop853,2,16,1,0.1668100537200059,0.8132768806397048,0.00301361083984375
412,dop853,2,16,1,0.14174741629268048,0.694138352611854,0.002884387969970703
413,dop853,2,16,1,0.12045035402587811,0.4372130431230493,0.0030202865600585938
414,dop853,2,16,1,0.10235310218990247,0.3025457666670942,0.003063678741455078
415,dop853,2,16,1,0.08697490026177834,0.2110477565991531,0.0030012130737304688
416,dop853,2,16,1,0.07390722033525775,0.17349845112664142,0.0030074119567871094
417,dop853,2,16,1,0.06280291441834246,0.4021637157924435,0.002880573272705078
418,dop853,2,16,1,0.053366992312063016,0.08931325350450237,0.002970457077026367
419,dop853,2,16,1,0.04534878508128582,0.13416001862463822,0.002879619598388672
420,dop853,2,16,1,0.03853528593710527,0.013430581107988004,0.0029981136322021484
421,dop853,2,16,1,0.03274549162877725,0.025522126065396056,0.002893686294555664
422,dop853,2,16,1,0.027825594022071257,0.030295930125377013,0.003031492233276367
423,dop853,2,16,1,0.023644894126454073,0.02078136558363719,0.0030629634857177734
424,dop853,2,16,1,0.02009233002565046,0.02914254931659699,0.0029380321502685547
425,dop853,2,16,1,0.017073526474706887,0.010223539568794626,0.0030739307403564453
426,dop853,2,16,1,0.014508287784959401,0.004153770831155312,0.0032148361206054688
427,dop853,2,16,1,0.012328467394420659,0.004759041032976974,0.00327301025390625
428,dop853,2,16,1,0.010476157527896641,0.0038707691724473303,0.0031707286834716797
429,dop853,2,16,1,0.008902150854450374,0.004943915980240465,0.0033071041107177734
430,dop853,2,16,1,0.007564633275546291,0.0020035148635662026,0.003264188766479492
431,dop853,2,16,1,0.006428073117284319,0.002516763552088852,0.0032978057861328125
432,dop853,2,16,1,0.005462277217684337,0.0020490910234425286,0.003326892852783203
433,dop853,2,16,1,0.004641588833612773,0.0026436752386554963,0.0034089088439941406
434,dop853,2,16,1,0.003944206059437656,0.0013286430761744183,0.0035834312438964844
435,dop853,2,16,1,0.003351602650938841,0.001434663454577434,0.0035707950592041016
436,dop853,2,16,1,0.002848035868435799,0.0012738369883811274,0.0037276744842529297
437,dop853,2,16,1,0.0024201282647943836,0.0014687441207099639,0.003533601760864258
438,dop853,2,16,1,0.0020565123083486517,0.0008724704238893821,0.0035865306854248047
439,dop853,2,16,1,0.001747528400007683,0.001088328870759936,0.0034332275390625
440,dop853,2,16,1,0.0014849682622544635,0.0009722759613214338,0.0036399364471435547
441,dop853,2,16,1,0.001261856883066021,0.0005127470626246078,0.003813505172729492
442,dop853,2,16,1,0.0010722672220103231,0.0003267881890254287,0.0038671493530273438
443,dop853,2,16,1,0.0009111627561154887,0.00021317559953482057,0.003888845443725586
444,dop853,2,16,1,0.000774263682681127,0.00018199138878505217,0.003931760787963867
445,dop853,2,16,1,0.0006579332246575676,0.00011741131008802252,0.003922939300537109
446,dop853,2,16,1,0.0005590810182512223,5.650038802440527e-05,0.0038824081420898438
447,dop853,2,16,1,0.0004750810162102793,5.4185396548778186e-05,0.0039899349212646484
448,dop853,2,16,1,0.0004037017258596554,6.0126956342720916e-05,0.004135608673095703
449,dop853,2,16,1,0.00034304692863149154,5.7594216400502773e-05,0.004129171371459961
450,dop853,2,16,1,0.0002915053062825176,2.9800676607849574e-05,0.003945827484130859
451,dop853,2,16,1,0.0002477076355991709,3.378448796775846e-05,0.004122257232666016
452,dop853,2,16,1,0.00021049041445120198,1.6938719235026767e-05,0.004040718078613281
453,dop853,2,16,1,0.0001788649529057435,2.0378608615256866e-05,0.0041811466217041016
454,dop853,2,16,1,0.0001519911082952933,2.4321159070250786e-05,0.004156351089477539
455,dop853,2,16,1,0.0001291549665014884,8.058404397992547e-06,0.00417017936706543
456,dop853,2,16,1,0.00010974987654930556,7.2323905098148344e-06,0.004241466522216797
457,dop853,2,16,1,9.326033468832199e-05,4.772577433254099e-06,0.00437474250793457
458,dop853,2,16,1,7.924828983539169e-05,4.865319218505526e-06,0.004452705383300781
459,dop853,2,16,1,6.734150657750829e-05,4.5195348816751135e-06,0.004341840744018555
460,dop853,2,16,1,5.72236765935022e-05,3.7329819394527064e-06,0.00442194938659668
461,dop853,2,16,1,4.8626015800653536e-05,2.6572124530721553e-06,0.004446983337402344
462,dop853,2,16,1,4.1320124001153344e-05,1.8625182512943539e-06,0.004519462585449219
463,dop853,2,16,1,3.511191734215127e-05,7.520050556708568e-07,0.004662752151489258
464,dop853,2,16,1,2.9836472402833343e-05,7.434075737222656e-07,0.00466465950012207
465,dop853,2,16,1,2.5353644939701114e-05,1.3019833339233955e-06,0.004800319671630859
466,dop853,2,16,1,2.1544346900318823e-05,2.808031006162892e-06,0.0049457550048828125
467,dop853,2,16,1,1.8307382802953696e-05,1.9460136133631067e-06,0.004784107208251953
468,dop853,2,16,1,1.5556761439304724e-05,3.017603206201258e-07,0.004794120788574219
469,dop853,2,16,1,1.3219411484660286e-05,1.4501196298200014e-06,0.004950523376464844
470,dop853,2,16,1,1.1233240329780266e-05,1.8675161056469491e-06,0.0050487518310546875
471,dop853,2,16,1,9.545484566618328e-06,1.175374810036267e-06,0.004971981048583984
472,dop853,2,16,1,8.111308307896873e-06,1.6593938624298588e-06,0.005104541778564453
473,dop853,2,16,1,6.892612104349695e-06,4.9557421055723694e-08,0.005228519439697266
474,dop853,2,16,1,5.857020818056661e-06,1.0021189655873286e-08,0.0053844451904296875
475,dop853,2,16,1,4.9770235643321135e-06,8.727081356463273e-07,0.005080699920654297
476,dop853,2,16,1,4.229242874389499e-06,3.5635454365134933e-07,0.005426883697509766
477,dop853,2,16,1,3.5938136638046257e-06,1.1474454542081958e-07,0.0056684017181396484
478,dop853,2,16,1,3.0538555088334123e-06,1.0503646341586403e-07,0.00568389892578125
479,dop853,2,16,1,2.5950242113997373e-06,4.169115541685642e-08,0.006013631820678711
480,dop853,2,16,1,2.2051307399030456e-06,3.068705733966226e-09,0.00624537467956543
481,dop853,2,16,1,1.873817422860383e-06,5.9970639565420925e-09,0.0061817169189453125
482,dop853,2,16,1,1.5922827933410937e-06,1.4880807697181808e-09,0.0061342716217041016
483,dop853,2,16,1,1.3530477745798075e-06,8.804890150315714e-10,0.006435394287109375
484,dop853,2,16,1,1.1497569953977357e-06,4.1659031779772704e-10,0.006407976150512695
485,dop853,2,16,1,9.770099572992247e-07,4.4443293489848656e-10,0.0062711238861083984
486,dop853,2,16,1,8.302175681319736e-07,1.1969276680900975e-09,0.006421804428100586
487,dop853,2,16,1,7.054802310718645e-07,8.461498168799153e-11,0.006673336029052734
488,dop853,2,16,1,5.994842503189409e-07,1.9559176500649755e-10,0.006956338882446289
489,dop853,2,16,1,5.094138014816375e-07,8.652412120113695e-11,0.006651639938354492
490,dop853,2,16,1,4.3287612810830616e-07,9.671730083482544e-11,0.006857156753540039
491,dop853,2,16,1,3.678379771828634e-07,9.198819483913212e-11,0.006894588470458984
492,dop853,2,16,1,3.125715849688235e-07,6.532507867973436e-11,0.007203340530395508
493,dop853,2,16,1,2.656087782946684e-07,3.88127308070807e-11,0.007284641265869141
494,dop853,2,16,1,2.2570197196339216e-07,3.518785263167956e-11,0.0075724124908447266
495,dop853,2,16,1,1.9179102616724887e-07,2.6938895558714648e-11,0.007683992385864258
496,dop853,2,16,1,1.6297508346206436e-07,1.894528978141352e-11,0.0077512264251708984
497,dop853,2,16,1,1.3848863713938718e-07,1.4662493441619517e-11,0.007821083068847656
498,dop853,2,16,1,1.1768119524349991e-07,1.0680123452289081e-11,0.007771968841552734
499,dop853,2,16,1,1e-07,7.990275108227252e-12,0.008388519287109375
500,vern7,2,16,1,1.0,0.6795047668296698,0.002143383026123047
501,vern7,2,16,1,0.8497534359086438,0.9605840171259298,0.0019309520721435547
502,vern7,2,16,1,0.7220809018385457,0.6791359023647173,0.0019562244415283203
503,vern7,2,16,1,0.6135907273413164,0.5813399064346514,0.0019860267639160156
504,vern7,2,16,1,0.5214008287999684,0.5194337603377159,0.0018687248229980469
505,vern7,2,16,1,0.44306214575838776,0.2596949044801524,0.0018186569213867188
506,vern7,2,16,1,0.3764935806792464,0.09525169461590788,0.0018074512481689453
507,vern7,2,16,1,0.31992671377973847,0.18251293367152555,0.001791238784790039
508,vern7,2,16,1,0.271858824273294,0.12565758889125,0.0018093585968017578
509,vern7,2,16,1,0.2310129700083158,0.09723063150402911,0.0017957687377929688
510,vern7,2,16,1,0.19630406500402683,0.07410480669582897,0.0017120838165283203
511,vern7,2,16,1,0.1668100537200059,0.04173939917322045,0.0017342567443847656
512,vern7,2,16,1,0.14174741629268048,0.060303771903045256,0.0017747879028320312
513,vern7,2,16,1,0.12045035402587811,0.05165310764346409,0.0016968250274658203
514,vern7,2,16,1,0.10235310218990247,0.06822593713863156,0.0017063617706298828
515,vern7,2,16,1,0.08697490026177834,0.06622418831264276,0.0018079280853271484
516,vern7,2,16,1,0.07390722033525775,0.05468136852542804,0.00183868408203125
517,vern7,2,16,1,0.06280291441834246,0.04524223481016476,0.0017881393432617188
518,vern7,2,16,1,0.053366992312063016,0.031013212598177575,0.0017464160919189453
519,vern7,2,16,1,0.04534878508128582,0.031479452148485576,0.0018160343170166016
520,vern7,2,16,1,0.03853528593710527,0.014866625939567779,0.001867055892944336
521,vern7,2,16,1,0.03274549162877725,0.014765780393527494,0.0018279552459716797
522,vern7,2,16,1,0.027825594022071257,0.013635533539459455,0.0018734931945800781
523,vern7,2,16,1,0.023644894126454073,0.008646231478579347,0.0018031597137451172
524,vern7,2,16,1,0.02009233002565046,0.007706821970336453,0.0018732547760009766
525,vern7,2,16,1,0.017073526474706887,0.005562498413384964,0.0019483566284179688
526,vern7,2,16,1,0.014508287784959401,0.003039640941483235,0.0019567012786865234
527,vern7,2,16,1,0.012328467394420659,0.002972634690264875,0.0019032955169677734
528,vern7,2,16,1,0.010476157527896641,0.002310874258455109,0.0020172595977783203
529,vern7,2,16,1,0.008902150854450374,0.0008525421246967646,0.0020780563354492188
530,vern7,2,16,1,0.007564633275546291,0.0007267191135424955,0.002043485641479492
531,vern7,2,16,1,0.006428073117284319,0.0006209076728530549,0.0020334720611572266
532,vern7,2,16,1,0.005462277217684337,0.0003311830664533,0.0020647048950195312
533,vern7,2,16,1,0.004641588833612773,0.00021879293874749184,0.0021369457244873047
534,vern7,2,16,1,0.003944206059437656,0.00013233222294473101,0.0021538734436035156
535,vern7,2,16,1,0.003351602650938841,0.00011480747573966443,0.002171039581298828
536,vern7,2,16,1,0.002848035868435799,6.704524436573767e-05,0.0022084712982177734
537,vern7,2,16,1,0.0024201282647943836,4.623188812180601e-05,0.0022094249725341797
538,vern7,2,16,1,0.0020565123083486517,3.8238073534979655e-05,0.002271890640258789
539,vern7,2,16,1,0.001747528400007683,2.3992787739346433e-05,0.0023076534271240234
540,vern7,2,16,1,0.0014849682622544635,1.3109609517170107e-05,0.002351045608520508
541,vern7,2,16,1,0.001261856883066021,1.0551252085377882e-05,0.002285480499267578
542,vern7,2,16,1,0.0010722672220103231,6.886724982058112e-06,0.0023174285888671875
543,vern7,2,16,1,0.0009111627561154887,4.7628728896409456e-06,0.0023908615112304688
544,vern7,2,16,1,0.000774263682681127,3.445087859210716e-06,0.0024051666259765625
545,vern7,2,16,1,0.0006579332246575676,2.1841981071579752e-06,0.002457857131958008
546,vern7,2,16,1,0.0005590810182512223,1.7371125978771218e-06,0.0025022029876708984
547,vern7,2,16,1,0.0004750810162102793,1.0166502734110239e-06,0.0025374889373779297
548,vern7,2,16,1,0.0004037017258596554,6.562846399660316e-07,0.0025768280029296875
549,vern7,2,16,1,0.00034304692863149154,4.504506813107767e-07,0.0025615692138671875
550,vern7,2,16,1,0.0002915053062825176,2.967008947418748e-07,0.0025589466094970703
551,vern7,2,16,1,0.0002477076355991709,2.210781371303483e-07,0.0025789737701416016
552,vern7,2,16,1,0.00021049041445120198,1.4716556051563856e-07,0.0026357173919677734
553,vern7,2,16,1,0.0001788649529057435,8.636914972104393e-08,0.0026421546936035156
554,vern7,2,16,1,0.0001519911082952933,4.921982676986403e-08,0.002647876739501953
555,vern7,2,16,1,0.0001291549665014884,3.616841237619184e-08,0.0027036666870117188
556,vern7,2,16,1,0.00010974987654930556,2.7773497057737018e-08,0.002764463424682617
557,vern7,2,16,1,9.326033468832199e-05,2.044732105854763e-08,0.0028798580169677734
558,vern7,2,16,1,7.924828983539169e-05,1.2135683791214547e-08,0.002790689468383789
559,vern7,2,16,1,6.734150657750829e-05,6.5994942843872195e-09,0.002948760986328125
560,vern7,2,16,1,5.72236765935022e-05,5.643062017668399e-09,0.002917051315307617
561,vern7,2,16,1,4.8626015800653536e-05,2.417461786308195e-09,0.0031266212463378906
562,vern7,2,16,1,4.1320124001153344e-05,1.8762174036623946e-09,0.003022432327270508
563,vern7,2,16,1,3.511191734215127e-05,1.3314926938789995e-09,0.0030298233032226562
564,vern7,2,16,1,2.9836472402833343e-05,6.915543693253312e-10,0.003136873245239258
565,vern7,2,16,1,2.5353644939701114e-05,5.166000960343808e-10,0.0031175613403320312
566,vern7,2,16,1,2.1544346900318823e-05,3.259787995091301e-10,0.003249645233154297
567,vern7,2,16,1,1.8307382802953696e-05,2.006279586908022e-10,0.003180980682373047
568,vern7,2,16,1,1.5556761439304724e-05,9.103007236888061e-11,0.003294229507446289
569,vern7,2,16,1,1.3219411484660286e-05,5.4017235129322216e-11,0.0033125877380371094
570,vern7,2,16,1,1.1233240329780266e-05,3.8148373349145004e-11,0.0034461021423339844
571,vern7,2,16,1,9.545484566618328e-06,2.344591187863898e-11,0.0036246776580810547
572,vern7,2,16,1,8.111308307896873e-06,1.2807310767470881e-11,0.0035262107849121094
573,vern7,2,16,1,6.892612104349695e-06,7.128964085723055e-12,0.0035772323608398438
574,vern7,2,16,1,5.857020818056661e-06,5.3081983253377985e-12,0.0036323070526123047
575,vern7,2,16,1,4.9770235643321135e-06,3.3515412667384226e-12,0.0037915706634521484
576,vern7,2,16,1,4.229242874389499e-06,2.0872192862952943e-12,0.003787994384765625
577,vern7,2,16,1,3.5938136638046257e-06,1.8456347561368602e-12,0.003841400146484375
578,vern7,2,16,1,3.0538555088334123e-06,1.454392162258955e-12,0.0039827823638916016
579,vern7,2,16,1,2.5950242113997373e-06,9.698908343125368e-13,0.003935813903808594
